record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.945143,0.020995,0.015538,0.018324
100,1,0,0,0.941496,0.021735,0.018454,0.018314
100,2,0,0,0.940905,0.020443,0.020297,0.018354
100,3,0,0,0.955495,0.017938,0.012470,0.014097
100,4,0,0,0.958576,0.015345,0.012316,0.013762
100,5,0,0,0.934270,0.025411,0.021071,0.019247
100,6,1,0,0.915025,0.033980,0.025312,0.025683
100,7,0,0,0.950174,0.019046,0.014560,0.016221
100,8,0,0,0.949138,0.019427,0.015332,0.016103
100,9,0,0,0.943792,0.020515,0.018477,0.017216
100,10,0,0,0.948505,0.019058,0.016583,0.015854
100,11,0,0,0.957272,0.016131,0.012538,0.014058
100,12,0,0,0.941111,0.021777,0.018962,0.018150
100,13,0,0,0.942252,0.021059,0.017478,0.019210
100,14,0,0,0.956415,0.015597,0.013364,0.014623
100,15,0,0,0.952561,0.018638,0.013855,0.014946
100,16,0,0,0.949560,0.019978,0.014970,0.015492
100,17,0,0,0.943961,0.019309,0.020669,0.016060
100,18,0,0,0.939273,0.021877,0.017092,0.021758
100,19,0,0,0.947109,0.021172,0.014821,0.016898
100,20,0,0,0.953473,0.017206,0.014003,0.015317
100,21,0,0,0.930391,0.027996,0.018872,0.022740
100,22,0,0,0.933715,0.028430,0.017865,0.019990
100,23,0,0,0.955980,0.017303,0.012515,0.014202
100,24,0,0,0.945753,0.017346,0.018507,0.018394
100,25,0,0,0.952695,0.017106,0.014894,0.015305
100,26,0,0,0.957307,0.015702,0.012964,0.014026
100,27,0,0,0.944799,0.018276,0.017948,0.018977
100,28,0,0,0.953681,0.016733,0.013973,0.015613
100,29,0,0,0.953734,0.018274,0.013391,0.014601
100,30,0,0,0.959360,0.015954,0.011343,0.013344
100,31,0,0,0.950767,0.017491,0.016025,0.015718
100,32,0,0,0.949493,0.019778,0.015280,0.015449
100,33,0,0,0.907533,0.039461,0.026110,0.026897
100,34,0,0,0.951779,0.018224,0.014822,0.015176
100,35,0,0,0.934078,0.024139,0.019960,0.021824
100,36,0,0,0.949959,0.018246,0.015928,0.015867
100,37,0,0,0.955756,0.017447,0.012983,0.013814
100,38,0,0,0.958796,0.015575,0.012289,0.013339
100,39,0,0,0.942860,0.021552,0.016688,0.018900
100,40,0,0,0.935843,0.024384,0.020012,0.019762
100,41,0,0,0.959315,0.015277,0.011683,0.013724
100,42,0,0,0.950702,0.019826,0.013466,0.016005
100,43,0,0,0.955777,0.015422,0.014211,0.014590
100,44,0,0,0.933537,0.022477,0.021282,0.022704
100,45,0,0,0.960500,0.016184,0.010511,0.012805
100,46,0,0,0.951641,0.017691,0.015195,0.015472
100,47,0,0,0.943752,0.019204,0.018022,0.019022
100,48,0,0,0.933835,0.024457,0.020027,0.021681
100,49,0,0,0.950614,0.018828,0.014696,0.015862
100,50,0,0,0.946291,0.021605,0.016227,0.015877
100,51,0,0,0.924338,0.026213,0.025555,0.023894
100,52,0,0,0.952105,0.017951,0.014622,0.015322
100,53,0,0,0.948474,0.020256,0.014847,0.016423
100,54,0,0,0.946622,0.019651,0.015720,0.018008
100,55,0,0,0.943242,0.020246,0.019625,0.016887
100,56,0,0,0.954638,0.017648,0.013247,0.014467
100,57,0,0,0.926265,0.029761,0.020953,0.023021
100,58,0,0,0.947593,0.018663,0.017448,0.016296
100,59,0,0,0.918939,0.031482,0.024528,0.025051
100,60,0,0,0.958214,0.016366,0.012226,0.013195
100,61,0,0,0.949849,0.017851,0.014708,0.017591
100,62,0,0,0.941000,0.022702,0.017024,0.019274
100,63,0,0,0.955888,0.016308,0.013118,0.014686
100,64,0,0,0.952565,0.018410,0.014145,0.014880
100,65,0,0,0.933653,0.024002,0.020419,0.021926
100,66,0,0,0.937474,0.021959,0.018944,0.021623
100,67,0,0,0.944610,0.019359,0.017982,0.018049
100,68,0,0,0.949933,0.020648,0.014386,0.015033
100,69,0,0,0.949224,0.019509,0.014843,0.016423
100,70,0,0,0.933463,0.023647,0.021673,0.021217
100,71,0,0,0.953587,0.018356,0.013778,0.014278
100,72,0,0,0.941566,0.021597,0.018371,0.018466
100,73,0,0,0.931433,0.025469,0.022880,0.020218
100,74,0,0,0.923374,0.029248,0.024180,0.023199
100,75,0,0,0.954724,0.017947,0.012945,0.014384
100,76,0,0,0.945047,0.021643,0.015131,0.018178
100,77,0,0,0.942858,0.020588,0.018186,0.018368
100,78,0,0,0.937991,0.023655,0.019039,0.019314
100,79,0,0,0.950940,0.020220,0.013040,0.015800
100,80,0,0,0.946764,0.021718,0.014989,0.016528
100,81,0,0,0.946427,0.018374,0.018320,0.016879
100,82,0,0,0.931195,0.024488,0.023349,0.020968
100,83,0,0,0.956022,0.016784,0.013115,0.014079
100,84,0,0,0.944539,0.018151,0.018047,0.019263
100,85,0,0,0.933088,0.023444,0.022529,0.020939
100,86,0,0,0.951455,0.017860,0.014725,0.015960
100,87,0,0,0.930482,0.025387,0.020403,0.023728
100,88,0,0,0.929910,0.021132,0.024558,0.024401
100,89,0,0,0.942330,0.020883,0.018216,0.018570
100,90,0,0,0.954665,0.016608,0.013774,0.014953
100,91,0,0,0.944837,0.020238,0.016878,0.018047
100,92,0,0,0.950090,0.018428,0.015925,0.015557
100,93,0,0,0.948877,0.019873,0.014879,0.016371
100,94,0,0,0.946472,0.020602,0.015852,0.017074
100,95,0,0,0.939617,0.020600,0.019958,0.019825
100,96,0,0,0.943001,0.020340,0.017950,0.018710
100,97,0,0,0.932111,0.025842,0.021637,0.020409
100,98,0,0,0.946497,0.019849,0.014851,0.018803
100,99,0,0,0.948538,0.018244,0.017046,0.016171
100,100,0,0,0.925853,0.026069,0.023763,0.024315
100,101,0,0,0.930977,0.025991,0.020949,0.022084
100,102,0,0,0.906856,0.046085,0.020567,0.026492
100,103,0,0,0.933825,0.025123,0.020819,0.020234
100,104,0,0,0.947206,0.019738,0.017197,0.015860
100,105,0,0,0.947077,0.021848,0.014801,0.016274
100,106,0,0,0.943867,0.021421,0.017587,0.017125
100,107,0,0,0.941150,0.020298,0.018765,0.019786
100,108,0,0,0.947747,0.020190,0.014734,0.017329
100,109,0,0,0.951882,0.017855,0.013079,0.017184
100,110,0,0,0.948398,0.017554,0.015589,0.018460
100,111,0,0,0.943269,0.020529,0.017288,0.018914
100,112,0,0,0.949982,0.019250,0.013698,0.017070
100,113,0,0,0.952901,0.018385,0.013687,0.015027
100,114,0,0,0.942397,0.020526,0.016982,0.020094
100,115,0,0,0.913609,0.034316,0.025687,0.026388
100,116,0,0,0.953116,0.019076,0.013024,0.014783
100,117,0,0,0.949824,0.018099,0.016337,0.015740
100,118,0,0,0.941425,0.020793,0.019339,0.018443
100,119,0,0,0.950353,0.017836,0.015668,0.016144
100,120,0,0,0.957980,0.015922,0.012091,0.014008
100,121,0,0,0.941291,0.021053,0.019058,0.018598
100,122,0,0,0.934738,0.025610,0.020796,0.018856
100,123,0,0,0.942658,0.022207,0.016036,0.019099
100,124,0,0,0.890962,0.047220,0.026950,0.034869
100,125,0,0,0.932091,0.026287,0.020339,0.021283
100,126,0,0,0.933613,0.025010,0.021023,0.020354
100,127,0,0,0.954533,0.019228,0.012114,0.014125
100,128,0,0,0.953056,0.018557,0.012850,0.015536
100,129,0,0,0.942381,0.021493,0.018446,0.017680
100,130,0,0,0.936839,0.023101,0.020258,0.019802
100,131,0,0,0.950695,0.017874,0.014706,0.016725
100,132,0,0,0.954515,0.016107,0.014382,0.014997
100,133,0,0,0.939388,0.020632,0.020217,0.019763
100,134,0,0,0.919918,0.028040,0.027752,0.024291
100,135,0,0,0.952303,0.018133,0.014379,0.015186
100,136,0,0,0.948591,0.021616,0.014638,0.015155
100,137,0,0,0.938230,0.023100,0.020173,0.018497
100,138,0,0,0.936038,0.026333,0.018679,0.018950
100,139,0,0,0.952324,0.017337,0.014655,0.015683
100,140,0,0,0.931576,0.023949,0.021237,0.023238
100,141,0,0,0.940232,0.021828,0.019961,0.017979
100,142,0,0,0.958779,0.016491,0.011785,0.012945
100,143,0,0,0.949511,0.019089,0.015245,0.016154
100,144,0,0,0.944965,0.019324,0.016805,0.018905
100,145,0,0,0.944027,0.020809,0.016867,0.018298
