record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.956865,0.014262,0.013426,0.015447
100,1,0,0,0.965172,0.012764,0.010546,0.011518
100,2,0,0,0.970423,0.009063,0.009736,0.010778
100,3,0,0,0.962191,0.012732,0.012294,0.012784
100,4,0,0,0.959868,0.014184,0.012174,0.013774
100,5,0,0,0.961795,0.013758,0.012299,0.012148
100,6,1,0,0.969811,0.012762,0.008077,0.009349
100,7,0,0,0.965120,0.013877,0.009874,0.011128
100,8,0,0,0.967225,0.010799,0.010084,0.011893
100,9,0,0,0.969155,0.009527,0.010018,0.011300
100,10,0,0,0.970911,0.010052,0.009394,0.009642
100,11,0,0,0.958931,0.014164,0.012915,0.013990
100,12,0,0,0.966657,0.011668,0.010364,0.011312
100,13,0,0,0.971295,0.011646,0.008751,0.008308
100,14,0,0,0.965010,0.012358,0.010525,0.012106
100,15,0,0,0.961053,0.013761,0.012051,0.013135
100,16,0,0,0.966668,0.010989,0.010741,0.011603
100,17,0,0,0.970941,0.010625,0.008779,0.009655
100,18,0,0,0.961944,0.015060,0.010814,0.012182
100,19,0,0,0.969019,0.011101,0.009489,0.010391
100,20,0,0,0.963201,0.015760,0.010086,0.010953
100,21,0,0,0.966080,0.013674,0.009914,0.010332
100,22,0,0,0.965016,0.012689,0.010852,0.011443
100,23,0,0,0.960627,0.014165,0.012586,0.012622
100,24,0,0,0.962991,0.012690,0.011344,0.012976
100,25,0,0,0.964377,0.012549,0.010874,0.012199
100,26,0,0,0.966436,0.013603,0.009522,0.010439
100,27,0,0,0.966738,0.011372,0.010143,0.011747
100,28,0,0,0.962665,0.013410,0.011418,0.012507
100,29,0,0,0.964959,0.015525,0.009510,0.010006
100,30,0,0,0.955087,0.017748,0.012980,0.014185
100,31,0,0,0.958133,0.013896,0.012358,0.015613
100,32,0,0,0.969436,0.009921,0.009803,0.010840
100,33,0,0,0.957476,0.016630,0.012893,0.013000
100,34,0,0,0.965672,0.013479,0.010461,0.010388
100,35,0,0,0.961719,0.014257,0.011523,0.012500
100,36,0,0,0.963127,0.015352,0.010770,0.010751
100,37,0,0,0.964521,0.013178,0.010919,0.011382
100,38,0,0,0.962412,0.015048,0.010972,0.011569
100,39,0,0,0.962035,0.015215,0.010893,0.011857
100,40,0,0,0.970222,0.010407,0.008899,0.010471
100,41,0,0,0.959770,0.015463,0.011282,0.013484
100,42,0,0,0.956376,0.018048,0.012656,0.012920
100,43,0,0,0.960399,0.014849,0.012193,0.012559
100,44,0,0,0.971323,0.009775,0.010052,0.008849
100,45,0,0,0.961314,0.014556,0.011670,0.012459
100,46,0,0,0.964359,0.011707,0.010993,0.012942
100,47,0,0,0.965230,0.012669,0.010501,0.011600
100,48,0,0,0.971430,0.011178,0.007873,0.009520
100,49,0,0,0.962656,0.012781,0.011831,0.012732
100,50,0,0,0.967819,0.011329,0.010047,0.010805
100,51,0,0,0.968178,0.010673,0.010497,0.010653
100,52,0,0,0.964055,0.014494,0.010114,0.011337
100,53,0,0,0.960917,0.013893,0.012608,0.012582
100,54,0,0,0.966098,0.012202,0.010018,0.011682
100,55,0,0,0.965355,0.012265,0.010679,0.011702
100,56,0,0,0.968920,0.012203,0.009301,0.009576
100,57,0,0,0.965582,0.011135,0.011499,0.011784
100,58,0,0,0.968489,0.010183,0.010487,0.010842
100,59,0,0,0.963908,0.012997,0.012519,0.010577
100,60,0,0,0.954598,0.018629,0.013710,0.013063
100,61,0,0,0.966387,0.010421,0.011060,0.012132
100,62,0,0,0.965881,0.013897,0.009689,0.010533
100,63,0,0,0.963794,0.012242,0.010267,0.013696
100,64,0,0,0.967789,0.010700,0.010524,0.010988
100,65,0,0,0.970264,0.009970,0.009643,0.010123
100,66,0,0,0.965938,0.012028,0.010517,0.011517
100,67,0,0,0.967087,0.013691,0.009335,0.009887
100,68,0,0,0.961693,0.013722,0.011898,0.012688
100,69,0,0,0.963507,0.012401,0.011356,0.012736
100,70,0,0,0.966738,0.012223,0.010248,0.010791
100,71,0,0,0.971066,0.011772,0.008235,0.008927
100,72,0,0,0.964544,0.013244,0.009804,0.012408
100,73,0,0,0.967055,0.011188,0.010425,0.011331
100,74,0,0,0.968734,0.013265,0.008468,0.009533
100,75,0,0,0.960782,0.013669,0.012572,0.012976
100,76,0,0,0.963901,0.010597,0.012215,0.013286
100,77,0,0,0.966435,0.010539,0.010652,0.012373
100,78,0,0,0.967271,0.011834,0.010118,0.010778
100,79,0,0,0.959662,0.015728,0.011349,0.013261
100,80,0,0,0.964518,0.013027,0.011128,0.011327
100,81,0,0,0.964853,0.014202,0.009543,0.011402
100,82,0,0,0.973876,0.011671,0.006715,0.007738
100,83,0,0,0.961394,0.012539,0.012036,0.014031
100,84,0,0,0.958952,0.013230,0.013383,0.014435
100,85,0,0,0.966023,0.011146,0.010704,0.012127
100,86,0,0,0.965928,0.012464,0.010745,0.010862
100,87,0,0,0.964946,0.012350,0.009909,0.012795
100,88,0,0,0.969805,0.011787,0.009073,0.009336
100,89,0,0,0.974510,0.011401,0.006294,0.007795
100,90,0,0,0.961078,0.015203,0.010938,0.012781
100,91,0,0,0.963918,0.013470,0.009749,0.012863
100,92,0,0,0.965529,0.014169,0.009353,0.010949
100,93,0,0,0.967847,0.013132,0.009040,0.009981
100,94,0,0,0.965141,0.016401,0.008511,0.009947
100,95,0,0,0.964831,0.014568,0.010187,0.010414
100,96,0,0,0.967199,0.010909,0.010310,0.011582
100,97,0,0,0.966558,0.012600,0.009923,0.010920
100,98,0,0,0.967106,0.010703,0.011338,0.010853
100,99,0,0,0.967113,0.011123,0.010503,0.011261
100,100,0,0,0.968508,0.009774,0.010167,0.011551
100,101,0,0,0.962752,0.016172,0.010420,0.010656
100,102,0,0,0.960636,0.016406,0.011486,0.011472
100,103,0,0,0.962414,0.013311,0.011540,0.012736
100,104,0,0,0.969703,0.011191,0.009166,0.009940
100,105,0,0,0.955656,0.015527,0.013991,0.014826
100,106,0,0,0.964054,0.013841,0.010275,0.011831
100,107,0,0,0.965316,0.013168,0.010326,0.011189
100,108,0,0,0.967091,0.015987,0.008835,0.008087
100,109,0,0,0.967584,0.011659,0.010060,0.010697
100,110,0,0,0.962237,0.013788,0.011565,0.012411
100,111,0,0,0.968690,0.013443,0.008399,0.009468
100,112,0,0,0.958402,0.016685,0.011451,0.013462
100,113,0,0,0.966398,0.011487,0.010328,0.011786
100,114,0,0,0.963456,0.013333,0.011753,0.011458
100,115,0,0,0.975035,0.008566,0.008399,0.007999
100,116,0,0,0.961537,0.014182,0.011780,0.012501
100,117,0,0,0.965002,0.013559,0.010359,0.011081
100,118,0,0,0.966247,0.013335,0.009999,0.010419
100,119,0,0,0.965576,0.013591,0.009625,0.011208
100,120,0,0,0.960242,0.014284,0.012408,0.013065
100,121,0,0,0.963371,0.012870,0.011064,0.012696
100,122,0,0,0.965254,0.013126,0.010179,0.011441
100,123,0,0,0.962546,0.014454,0.010751,0.012248
100,124,0,0,0.960635,0.014720,0.012249,0.012397
100,125,0,0,0.968312,0.010663,0.009800,0.011224
100,126,0,0,0.965665,0.012644,0.010141,0.011550
100,127,0,0,0.960668,0.013173,0.012801,0.013358
100,128,0,0,0.968446,0.010493,0.010071,0.010990
100,129,0,0,0.970507,0.009400,0.010006,0.010087
100,130,0,0,0.971685,0.011901,0.007742,0.008672
100,131,0,0,0.964040,0.014134,0.010515,0.011311
100,132,0,0,0.967656,0.010305,0.010674,0.011366
100,133,0,0,0.972711,0.008446,0.008867,0.009976
100,134,0,0,0.973907,0.010283,0.007523,0.008287
100,135,0,0,0.961149,0.014810,0.011537,0.012504
