record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.943320,0.024043,0.015387,0.017250
100,1,0,0,0.923340,0.039314,0.018053,0.019293
100,2,0,0,0.940863,0.025243,0.016672,0.017222
100,3,0,0,0.922163,0.041249,0.018580,0.018008
100,4,0,0,0.927081,0.037486,0.017616,0.017818
100,5,0,0,0.930745,0.033388,0.016765,0.019102
100,6,1,0,0.891072,0.066509,0.021083,0.021336
100,7,0,0,0.930722,0.032180,0.017294,0.019803
100,8,0,0,0.928032,0.035029,0.018070,0.018869
100,9,0,0,0.927352,0.037072,0.017402,0.018174
100,10,0,0,0.926442,0.036267,0.018322,0.018969
100,11,0,0,0.922939,0.040644,0.018073,0.018344
100,12,0,0,0.931530,0.032506,0.017540,0.018424
100,13,0,0,0.925873,0.037828,0.018014,0.018285
100,14,0,0,0.933962,0.031806,0.017617,0.016615
100,15,0,0,0.922200,0.040498,0.017332,0.019970
100,16,0,0,0.935612,0.031359,0.016587,0.016443
100,17,0,0,0.922190,0.037346,0.019545,0.020919
100,18,0,0,0.952833,0.016230,0.014051,0.016887
100,19,0,0,0.928483,0.035403,0.018054,0.018060
100,20,0,0,0.914265,0.047971,0.017899,0.019865
100,21,0,0,0.932994,0.033149,0.016185,0.017672
100,22,0,0,0.912132,0.048330,0.018758,0.020780
100,23,0,0,0.931903,0.036045,0.015827,0.016224
100,24,0,0,0.946185,0.021999,0.014952,0.016863
100,25,0,0,0.922602,0.040148,0.018554,0.018696
100,26,0,0,0.914459,0.048409,0.018678,0.018454
100,27,0,0,0.938155,0.028710,0.015559,0.017577
100,28,0,0,0.918446,0.044238,0.018327,0.018990
100,29,0,0,0.905301,0.055526,0.019698,0.019475
100,30,0,0,0.925819,0.040591,0.016861,0.016729
100,31,0,0,0.949108,0.019694,0.013277,0.017921
100,32,0,0,0.929812,0.034143,0.018065,0.017980
100,33,0,0,0.906750,0.052313,0.020280,0.020657
100,34,0,0,0.923097,0.041478,0.016696,0.018728
100,35,0,0,0.930354,0.034280,0.016583,0.018783
100,36,0,0,0.942712,0.025106,0.015505,0.016677
100,37,0,0,0.927525,0.038477,0.017423,0.016575
100,38,0,0,0.927610,0.038005,0.016557,0.017827
100,39,0,0,0.931421,0.035206,0.016117,0.017256
100,40,0,0,0.909094,0.050376,0.021168,0.019363
100,41,0,0,0.942526,0.026470,0.014240,0.016764
100,42,0,0,0.910553,0.049998,0.019108,0.020341
100,43,0,0,0.935111,0.031407,0.015229,0.018253
100,44,0,0,0.923813,0.036470,0.019197,0.020521
100,45,0,0,0.923872,0.040782,0.018144,0.017202
100,46,0,0,0.938187,0.029965,0.015543,0.016306
100,47,0,0,0.925296,0.037539,0.017807,0.019358
100,48,0,0,0.904349,0.057551,0.020466,0.017634
100,49,0,0,0.927861,0.036055,0.017245,0.018840
100,50,0,0,0.933192,0.031503,0.016945,0.018361
100,51,0,0,0.928059,0.034409,0.018252,0.019280
100,52,0,0,0.924085,0.039435,0.018185,0.018295
100,53,0,0,0.916857,0.045984,0.017638,0.019522
100,54,0,0,0.946500,0.023933,0.014926,0.014642
100,55,0,0,0.941259,0.023801,0.016295,0.018646
100,56,0,0,0.926315,0.036162,0.018344,0.019179
100,57,0,0,0.928890,0.035442,0.018092,0.017576
100,58,0,0,0.929714,0.035173,0.016748,0.018365
100,59,0,0,0.945844,0.021498,0.017007,0.015651
100,60,0,0,0.860003,0.097801,0.021310,0.020886
100,61,0,0,0.943395,0.023873,0.015824,0.016908
100,62,0,0,0.929909,0.034388,0.017892,0.017810
100,63,0,0,0.941461,0.025519,0.016045,0.016975
100,64,0,0,0.927424,0.036645,0.017719,0.018212
100,65,0,0,0.941434,0.026582,0.015679,0.016305
100,66,0,0,0.941910,0.024252,0.015775,0.018063
100,67,0,0,0.914929,0.045637,0.019489,0.019945
100,68,0,0,0.927504,0.035385,0.018059,0.019052
100,69,0,0,0.928045,0.037425,0.017580,0.016950
100,70,0,0,0.925688,0.037148,0.017677,0.019487
100,71,0,0,0.914090,0.046908,0.018921,0.020082
100,72,0,0,0.941212,0.026514,0.015822,0.016452
100,73,0,0,0.921391,0.042181,0.017613,0.018814
100,74,0,0,0.906009,0.052363,0.020778,0.020851
100,75,0,0,0.919226,0.044487,0.018253,0.018034
100,76,0,0,0.930931,0.035185,0.017154,0.016730
100,77,0,0,0.916106,0.046608,0.018759,0.018526
100,78,0,0,0.923042,0.039582,0.019249,0.018127
100,79,0,0,0.914965,0.046908,0.018567,0.019560
100,80,0,0,0.927541,0.037747,0.016343,0.018369
100,81,0,0,0.932077,0.033820,0.016191,0.017913
100,82,0,0,0.904191,0.055567,0.020420,0.019822
100,83,0,0,0.918435,0.045516,0.018201,0.017848
100,84,0,0,0.949713,0.020866,0.014075,0.015346
100,85,0,0,0.925569,0.037613,0.018152,0.018666
100,86,0,0,0.939149,0.028720,0.016133,0.015997
100,87,0,0,0.936409,0.027296,0.016997,0.019297
100,88,0,0,0.930241,0.036164,0.016534,0.017060
100,89,0,0,0.917160,0.043981,0.020928,0.017931
100,90,0,0,0.914675,0.047958,0.017932,0.019435
100,91,0,0,0.929192,0.035102,0.017241,0.018465
100,92,0,0,0.930474,0.034539,0.017224,0.017762
100,93,0,0,0.906986,0.053683,0.020343,0.018987
100,94,0,0,0.926777,0.039363,0.018706,0.015154
100,95,0,0,0.936070,0.028984,0.015961,0.018985
100,96,0,0,0.932125,0.033356,0.016834,0.017685
100,97,0,0,0.918902,0.040839,0.020408,0.019851
100,98,0,0,0.935350,0.031076,0.016713,0.016861
100,99,0,0,0.932956,0.033678,0.016954,0.016412
100,100,0,0,0.955494,0.015846,0.013337,0.015323
100,101,0,0,0.925671,0.036459,0.018461,0.019408
100,102,0,0,0.916865,0.047321,0.017571,0.018244
100,103,0,0,0.922804,0.041514,0.017239,0.018443
100,104,0,0,0.913308,0.045942,0.019552,0.021197
100,105,0,0,0.915125,0.047124,0.019317,0.018434
100,106,0,0,0.913890,0.045548,0.019581,0.020980
100,107,0,0,0.936189,0.028944,0.016441,0.018427
100,108,0,0,0.922810,0.038580,0.017820,0.020789
100,109,0,0,0.936809,0.031289,0.015296,0.016606
100,110,0,0,0.942939,0.026726,0.014375,0.015959
100,111,0,0,0.927140,0.036921,0.017371,0.018568
100,112,0,0,0.943072,0.026144,0.014388,0.016396
100,113,0,0,0.918993,0.044198,0.019206,0.017603
