record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,6,1,0,0.652956,0.278384,0.032697,0.035962
100,11,0,0,0.957552,0.014433,0.014919,0.013096
100,19,0,0,0.958475,0.014109,0.014040,0.013376
100,21,0,0,0.955987,0.014950,0.014913,0.014150
100,25,0,0,0.959061,0.013441,0.014596,0.012902
100,30,0,0,0.957129,0.014448,0.014902,0.013521
100,38,0,0,0.958363,0.013700,0.014035,0.013903
100,40,0,0,0.953754,0.016485,0.015831,0.013930
100,42,0,0,0.957764,0.014233,0.014659,0.013343
100,49,0,0,0.956665,0.014366,0.015004,0.013965
100,58,0,0,0.957994,0.012730,0.015893,0.013384
100,62,0,0,0.962011,0.013116,0.012561,0.012312
100,67,0,0,0.956759,0.016528,0.013764,0.012949
100,70,0,0,0.955886,0.016340,0.013791,0.013984
100,71,0,0,0.958234,0.014779,0.013734,0.013253
100,76,0,0,0.960388,0.015567,0.011582,0.012463
100,77,0,0,0.959800,0.012683,0.014790,0.012727
100,87,0,0,0.958978,0.013898,0.012596,0.014528
100,100,0,0,0.959938,0.013600,0.013781,0.012681
100,116,0,0,0.960792,0.013969,0.012340,0.012899
100,117,0,0,0.957101,0.014374,0.014152,0.014374
100,123,0,0,0.958319,0.015144,0.013575,0.012963
100,125,0,0,0.956312,0.014602,0.015391,0.013695
100,131,0,0,0.961102,0.013087,0.012891,0.012920
100,134,0,0,0.957185,0.014714,0.014464,0.013637
100,136,0,0,0.951821,0.020848,0.012809,0.014522
100,139,0,0,0.956851,0.014284,0.015126,0.013739
100,142,0,0,0.957888,0.015391,0.014183,0.012539
100,150,0,0,0.958628,0.014303,0.013948,0.013121
100,155,0,0,0.958147,0.013665,0.014597,0.013591
100,164,0,0,0.960909,0.013393,0.013148,0.012550
100,171,0,0,0.962039,0.013440,0.012014,0.012508
100,172,0,0,0.960204,0.013130,0.014334,0.012333
100,178,0,0,0.957380,0.013858,0.015149,0.013613
100,182,0,0,0.957325,0.013311,0.015785,0.013579
100,186,0,0,0.958699,0.014278,0.013720,0.013302
100,192,0,0,0.960665,0.013768,0.012361,0.013206
100,193,0,0,0.955851,0.015176,0.015056,0.013917
100,194,0,0,0.953295,0.015323,0.016149,0.015234
100,195,0,0,0.958251,0.014542,0.013595,0.013612
100,211,0,0,0.959236,0.014283,0.013174,0.013306
100,221,0,0,0.962751,0.013064,0.011274,0.012910
100,223,0,0,0.956436,0.014363,0.015826,0.013374
100,224,0,0,0.960264,0.013529,0.013501,0.012705
100,226,0,0,0.960203,0.013650,0.013248,0.012899
100,229,1,0,0.897787,0.067113,0.017590,0.017510
100,230,0,0,0.961391,0.013573,0.011888,0.013148
100,242,0,0,0.959191,0.013824,0.013982,0.013003
100,244,0,0,0.961766,0.013634,0.011746,0.012854
100,248,0,0,0.959225,0.013592,0.013983,0.013200
100,250,0,0,0.958868,0.012379,0.015746,0.013008
100,253,0,0,0.958896,0.013110,0.013669,0.014325
100,258,0,0,0.956278,0.013365,0.016092,0.014266
100,264,0,0,0.959471,0.013767,0.013789,0.012973
100,267,0,0,0.958514,0.013619,0.014266,0.013601
100,269,0,0,0.960614,0.012705,0.013817,0.012864
100,281,0,0,0.961537,0.012792,0.013084,0.012587
100,285,0,0,0.956736,0.014734,0.014811,0.013719
100,288,0,0,0.957420,0.014096,0.014623,0.013861
100,289,0,0,0.957207,0.014987,0.014267,0.013540
100,292,0,0,0.963521,0.012825,0.011363,0.012290
100,294,0,0,0.960195,0.013361,0.013607,0.012836
100,295,0,0,0.959872,0.013677,0.013480,0.012970
100,296,0,0,0.960256,0.012802,0.014149,0.012793
100,302,0,0,0.957395,0.012690,0.015985,0.013931
100,304,0,0,0.959009,0.013507,0.013180,0.014305
100,305,0,0,0.959732,0.013524,0.013548,0.013197
100,306,0,0,0.958272,0.013676,0.015240,0.012813
100,310,0,0,0.956324,0.016608,0.013975,0.013094
100,314,0,0,0.957258,0.014050,0.014871,0.013821
100,326,0,0,0.959611,0.014447,0.012595,0.013347
100,329,0,0,0.954084,0.016938,0.014390,0.014588
100,330,0,0,0.960238,0.014005,0.012786,0.012971
100,334,0,0,0.956576,0.013983,0.014692,0.014749
100,339,0,0,0.958683,0.014091,0.013490,0.013736
100,343,0,0,0.960685,0.013661,0.012723,0.012930
100,346,0,0,0.956622,0.013410,0.016061,0.013907
100,347,0,0,0.960192,0.013238,0.013660,0.012910
100,352,0,0,0.960033,0.014007,0.013350,0.012610
100,359,0,0,0.957777,0.014549,0.014197,0.013477
100,361,0,0,0.958143,0.013795,0.014660,0.013402
100,366,0,0,0.948845,0.024385,0.013765,0.013005
100,372,0,0,0.956780,0.013945,0.015853,0.013421
100,378,0,0,0.959203,0.015195,0.012388,0.013215
100,379,0,0,0.958758,0.013549,0.014422,0.013272
100,388,0,0,0.958914,0.012919,0.015171,0.012997
100,392,0,0,0.957349,0.013705,0.015062,0.013884
100,398,0,0,0.961448,0.013126,0.013136,0.012290
100,399,0,0,0.959384,0.014048,0.013536,0.013033
100,400,0,0,0.958516,0.013009,0.014951,0.013524
100,410,0,0,0.958475,0.014376,0.014081,0.013067
100,415,0,0,0.953667,0.015965,0.016018,0.014350
100,417,0,0,0.960224,0.012851,0.013439,0.013486
100,418,0,0,0.956359,0.014178,0.015192,0.014271
100,439,0,0,0.963934,0.011800,0.012240,0.012026
100,440,1,1,0.199882,0.749499,0.021826,0.028793
100,448,0,0,0.959957,0.013778,0.013675,0.012590
100,449,0,0,0.954049,0.015542,0.016543,0.013866
100,450,0,0,0.954339,0.018065,0.013042,0.014554
100,455,0,0,0.959148,0.013449,0.014184,0.013219
100,459,0,0,0.958610,0.013077,0.015620,0.012693
100,460,0,0,0.959256,0.013852,0.013689,0.013203
100,463,0,0,0.958478,0.013393,0.015146,0.012983
100,466,0,0,0.956038,0.015559,0.015195,0.013208
100,467,0,0,0.961762,0.011903,0.014538,0.011798
100,469,0,0,0.960377,0.013262,0.013653,0.012708
100,475,0,0,0.959213,0.013775,0.014402,0.012609
100,486,0,0,0.957752,0.015876,0.013429,0.012943
100,493,0,0,0.955303,0.018524,0.013141,0.013032
100,495,0,0,0.960124,0.012308,0.014262,0.013306
100,499,0,0,0.958698,0.013639,0.014183,0.013480
100,504,0,0,0.959828,0.014103,0.013256,0.012812
100,507,0,0,0.959763,0.013803,0.013709,0.012725
100,510,0,0,0.960166,0.013849,0.013248,0.012737
100,511,0,0,0.950711,0.019902,0.015566,0.013822
100,512,0,0,0.958989,0.013060,0.014490,0.013461
100,516,0,0,0.959049,0.014137,0.013947,0.012867
100,519,0,0,0.959621,0.013979,0.013709,0.012691
100,520,0,0,0.958462,0.013964,0.014503,0.013071
100,521,0,0,0.959829,0.013443,0.013729,0.012999
100,522,0,0,0.955939,0.015602,0.014625,0.013835
100,526,0,0,0.959803,0.013243,0.014199,0.012755
100,531,0,0,0.959725,0.012703,0.014721,0.012851
100,535,0,0,0.956849,0.014649,0.014604,0.013898
100,538,0,0,0.959090,0.012495,0.015552,0.012863
100,544,0,0,0.956650,0.013767,0.015880,0.013703
100,547,0,0,0.957898,0.013379,0.014710,0.014012
100,555,0,0,0.957684,0.014353,0.013650,0.014314
100,557,0,0,0.958498,0.013768,0.014294,0.013440
100,559,0,0,0.957257,0.013515,0.015174,0.014053
100,568,0,0,0.956725,0.014095,0.015726,0.013454
100,572,0,0,0.957924,0.014015,0.014944,0.013117
100,574,0,0,0.960131,0.013837,0.013060,0.012971
100,579,0,0,0.958954,0.013269,0.015000,0.012777
