record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,6,1,0,0.942642,0.022351,0.019037,0.015969
100,11,0,0,0.959861,0.014106,0.013246,0.012787
100,19,0,0,0.959245,0.014610,0.013411,0.012734
100,21,0,0,0.959274,0.014233,0.013744,0.012749
100,25,0,0,0.960135,0.013645,0.013389,0.012831
100,30,0,0,0.958604,0.014216,0.013945,0.013236
100,38,0,0,0.959287,0.013764,0.013780,0.013169
100,40,0,0,0.958501,0.013646,0.014363,0.013490
100,42,0,0,0.956571,0.014851,0.014872,0.013706
100,49,0,0,0.957052,0.014662,0.014726,0.013561
100,58,0,0,0.955544,0.014941,0.015481,0.014034
100,62,0,0,0.959355,0.014148,0.013612,0.012885
100,67,0,0,0.959269,0.013919,0.013820,0.012992
100,70,0,0,0.957889,0.014553,0.014395,0.013164
100,71,0,0,0.962583,0.012817,0.012340,0.012260
100,76,0,0,0.957218,0.015529,0.014077,0.013176
100,77,0,0,0.960121,0.013594,0.013464,0.012821
100,87,0,0,0.954253,0.015642,0.015383,0.014722
100,100,0,0,0.955074,0.015035,0.015747,0.014144
100,116,0,0,0.957294,0.014597,0.014596,0.013512
100,117,0,0,0.953103,0.015645,0.016663,0.014588
100,123,0,0,0.958965,0.014146,0.013751,0.013137
100,125,0,0,0.955034,0.015498,0.015555,0.013913
100,131,0,0,0.956995,0.015076,0.014137,0.013792
100,134,0,0,0.956781,0.013973,0.015364,0.013882
100,136,0,0,0.959494,0.015181,0.012955,0.012370
100,139,0,0,0.957232,0.014474,0.014620,0.013675
100,142,0,0,0.959913,0.014407,0.012927,0.012753
100,150,0,0,0.960112,0.014059,0.013126,0.012703
100,155,0,0,0.959764,0.013642,0.013866,0.012728
100,164,0,0,0.958096,0.014860,0.013986,0.013058
100,171,0,0,0.958201,0.014395,0.014086,0.013318
100,172,0,0,0.959815,0.013770,0.013621,0.012794
100,178,0,0,0.953939,0.015313,0.016181,0.014567
100,182,0,0,0.957255,0.014179,0.014883,0.013683
