record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,1,0,0,0.962133,0.013093,0.011942,0.012832
100,11,0,0,0.962965,0.012813,0.011476,0.012746
100,15,0,0,0.961116,0.013847,0.011911,0.013127
100,16,0,0,0.960366,0.013366,0.012754,0.013515
100,17,0,0,0.959052,0.013330,0.013654,0.013963
100,40,0,0,0.955716,0.016001,0.013816,0.014468
100,41,0,0,0.962138,0.013062,0.012018,0.012782
100,50,0,0,0.953356,0.017717,0.014225,0.014702
100,53,0,0,0.959715,0.014813,0.012326,0.013146
100,57,0,0,0.960552,0.014459,0.011921,0.013069
100,69,0,0,0.960999,0.013457,0.012425,0.013119
100,70,0,0,0.959103,0.014578,0.012861,0.013458
100,75,0,0,0.957630,0.014130,0.013940,0.014300
100,76,0,0,0.959321,0.014391,0.012731,0.013557
100,77,0,0,0.960299,0.013923,0.012445,0.013333
100,84,0,0,0.957767,0.014927,0.013429,0.013877
100,90,0,0,0.963072,0.012834,0.011661,0.012432
100,92,0,0,0.957911,0.014249,0.014081,0.013759
100,96,0,0,0.962954,0.012218,0.012114,0.012714
100,101,0,0,0.960432,0.014450,0.012276,0.012842
100,102,0,0,0.960327,0.014796,0.011802,0.013075
100,107,0,0,0.962630,0.012908,0.012021,0.012441
100,118,0,0,0.959921,0.014012,0.012930,0.013137
100,121,0,0,0.958745,0.014016,0.013411,0.013829
100,122,0,0,0.961801,0.013948,0.011986,0.012265
100,124,0,0,0.962656,0.013862,0.011374,0.012108
100,126,0,0,0.957711,0.015050,0.013465,0.013775
100,134,0,0,0.960770,0.012948,0.012928,0.013355
100,136,0,0,0.873928,0.087744,0.016588,0.021740
100,137,0,0,0.958936,0.014277,0.013275,0.013512
100,141,0,0,0.960411,0.013374,0.012682,0.013534
100,144,0,0,0.962848,0.012461,0.012007,0.012684
100,145,0,0,0.959418,0.014129,0.012912,0.013541
100,162,0,0,0.962050,0.012364,0.012784,0.012801
100,168,0,0,0.958796,0.014453,0.012728,0.014023
100,172,0,0,0.960157,0.014674,0.011937,0.013232
100,183,0,0,0.962907,0.012826,0.011466,0.012801
100,184,0,0,0.958285,0.014424,0.013515,0.013776
100,194,0,0,0.961729,0.012727,0.012542,0.013002
100,204,0,0,0.959917,0.012746,0.013881,0.013457
100,206,0,0,0.961692,0.013639,0.011859,0.012810
100,214,0,0,0.961011,0.013227,0.012392,0.013371
100,215,0,0,0.964708,0.011679,0.011501,0.012112
100,220,0,0,0.958990,0.013807,0.013552,0.013651
100,227,0,0,0.962834,0.012031,0.012396,0.012739
100,234,0,0,0.960665,0.014014,0.012380,0.012941
100,235,0,0,0.962757,0.012744,0.011649,0.012850
100,246,0,0,0.958892,0.014880,0.012869,0.013359
100,249,0,0,0.960457,0.013115,0.013081,0.013348
100,255,0,0,0.959696,0.014131,0.012526,0.013647
100,257,1,1,0.097628,0.867492,0.013471,0.021409
100,270,0,0,0.957846,0.016407,0.012173,0.013573
100,273,0,0,0.957978,0.014206,0.013661,0.014156
100,288,0,0,0.960797,0.012671,0.013244,0.013289
100,290,0,0,0.962111,0.013485,0.011665,0.012739
100,293,0,0,0.960789,0.013769,0.012358,0.013085
100,297,0,0,0.959491,0.013844,0.013059,0.013606
100,302,0,0,0.955800,0.015293,0.014298,0.014609
100,306,0,0,0.958889,0.014543,0.012547,0.014020
100,313,0,0,0.961248,0.013340,0.012510,0.012901
100,316,0,0,0.960580,0.014031,0.012258,0.013130
100,320,0,0,0.961424,0.013871,0.012044,0.012661
100,325,0,0,0.956369,0.015953,0.014445,0.013232
100,329,0,0,0.954372,0.017537,0.013596,0.014494
100,333,0,0,0.960250,0.014162,0.012102,0.013487
100,337,0,0,0.960911,0.013599,0.012204,0.013286
100,341,1,1,0.019947,0.957362,0.011423,0.011268
100,344,0,0,0.961520,0.012918,0.012468,0.013095
