record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.966589,0.017493,0.015917,0.000001
100,1,0,0,0.964216,0.019346,0.016437,0.000001
100,2,0,0,0.964010,0.020841,0.015149,0.000001
100,3,0,0,0.963018,0.022119,0.014862,0.000001
100,4,0,0,0.962828,0.022143,0.015028,0.000001
100,5,0,0,0.966222,0.018174,0.015604,0.000001
100,6,1,0,0.892735,0.067102,0.040147,0.000016
100,7,0,0,0.965265,0.017742,0.016992,0.000001
100,8,0,0,0.968152,0.016519,0.015328,0.000001
100,9,0,0,0.968399,0.017413,0.014187,0.000001
100,10,0,0,0.962174,0.021501,0.016325,0.000001
100,11,0,0,0.960519,0.022707,0.016773,0.000001
100,12,0,0,0.965563,0.018018,0.016419,0.000001
100,13,0,0,0.964366,0.018599,0.017035,0.000001
100,14,0,0,0.963088,0.018718,0.018193,0.000001
100,15,0,0,0.966251,0.017753,0.015995,0.000001
100,16,0,0,0.968536,0.016503,0.014961,0.000001
100,17,0,0,0.964813,0.020079,0.015108,0.000001
100,18,0,0,0.966030,0.018711,0.015258,0.000001
100,19,0,0,0.965077,0.020497,0.014425,0.000001
100,20,0,0,0.965018,0.018346,0.016635,0.000001
100,21,0,0,0.967738,0.017012,0.015249,0.000000
100,22,0,0,0.964334,0.019236,0.016429,0.000001
100,23,0,0,0.967574,0.018666,0.013760,0.000001
100,24,0,0,0.970740,0.016170,0.013090,0.000000
100,25,0,0,0.963672,0.021223,0.015105,0.000001
100,26,0,0,0.961757,0.022399,0.015842,0.000001
100,27,0,0,0.962274,0.020243,0.017482,0.000001
100,28,0,0,0.964408,0.019590,0.016002,0.000001
100,29,0,0,0.965109,0.018730,0.016161,0.000001
100,30,0,0,0.968049,0.017078,0.014873,0.000000
100,31,0,0,0.963715,0.018650,0.017634,0.000001
100,32,0,0,0.963169,0.021725,0.015105,0.000001
100,33,0,0,0.967262,0.018153,0.014585,0.000001
100,34,0,0,0.961869,0.022656,0.015474,0.000001
100,35,0,0,0.969000,0.016692,0.014308,0.000000
100,36,0,0,0.962915,0.018403,0.018681,0.000001
100,37,0,0,0.966387,0.018480,0.015133,0.000001
100,38,0,0,0.961477,0.021130,0.017392,0.000001
100,39,0,0,0.966450,0.017676,0.015874,0.000000
100,40,0,0,0.964890,0.020781,0.014328,0.000001
100,41,0,0,0.956652,0.025295,0.018052,0.000001
100,42,0,0,0.967296,0.017140,0.015563,0.000001
100,43,0,0,0.966066,0.018096,0.015838,0.000001
100,44,0,0,0.966290,0.017726,0.015984,0.000000
