record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
100,0,0,0,0.978261,0.011725,0.010004,0.000008,0.000002
100,1,0,0,0.966096,0.020567,0.013314,0.000016,0.000007
100,2,0,0,0.952440,0.029139,0.018358,0.000044,0.000020
100,3,0,0,0.970529,0.017153,0.012304,0.000009,0.000004
100,4,0,0,0.968834,0.018247,0.012904,0.000011,0.000005
100,5,0,0,0.966068,0.019691,0.014216,0.000018,0.000007
100,6,1,0,0.941769,0.035705,0.022446,0.000054,0.000025
100,7,0,0,0.972663,0.015578,0.011741,0.000014,0.000004
100,8,0,0,0.968068,0.018651,0.013258,0.000017,0.000007
100,9,0,0,0.964618,0.020253,0.015111,0.000012,0.000006
100,10,0,0,0.955259,0.027097,0.017594,0.000033,0.000015
100,11,0,0,0.973662,0.015223,0.011103,0.000009,0.000004
100,12,0,0,0.962087,0.022137,0.015741,0.000025,0.000010
100,13,0,0,0.954447,0.026765,0.018728,0.000042,0.000017
100,14,0,0,0.974510,0.014236,0.011239,0.000011,0.000004
100,15,0,0,0.973228,0.014794,0.011966,0.000010,0.000003
100,16,0,0,0.966578,0.019569,0.013828,0.000018,0.000007
100,17,0,0,0.953714,0.027111,0.019124,0.000034,0.000017
100,18,0,0,0.977023,0.012471,0.010494,0.000010,0.000002
100,19,0,0,0.965401,0.020685,0.013894,0.000014,0.000006
100,20,0,0,0.956247,0.026479,0.017231,0.000031,0.000012
100,21,0,0,0.954221,0.026504,0.019222,0.000037,0.000015
100,22,0,0,0.967509,0.017710,0.014761,0.000014,0.000006
100,23,0,0,0.954416,0.027216,0.018317,0.000036,0.000016
100,24,0,0,0.962004,0.022158,0.015813,0.000018,0.000007
100,25,0,0,0.966282,0.019431,0.014264,0.000017,0.000007
100,26,0,0,0.967055,0.019294,0.013633,0.000012,0.000005
100,27,0,0,0.970487,0.016371,0.013123,0.000014,0.000005
100,28,0,0,0.968126,0.018120,0.013738,0.000010,0.000005
100,29,0,0,0.960021,0.023729,0.016216,0.000023,0.000010
100,30,0,0,0.972021,0.016363,0.011597,0.000014,0.000005
100,31,0,0,0.968182,0.019021,0.012779,0.000014,0.000004
100,32,0,0,0.956084,0.027187,0.016684,0.000031,0.000015
100,33,0,0,0.959289,0.024501,0.016180,0.000021,0.000010
100,34,0,0,0.955478,0.026621,0.017853,0.000035,0.000014
100,35,0,0,0.972001,0.015327,0.012657,0.000011,0.000004
100,36,0,0,0.961081,0.023239,0.015641,0.000030,0.000009
100,37,0,0,0.954040,0.028144,0.017767,0.000033,0.000016
100,38,0,0,0.963529,0.020938,0.015502,0.000022,0.000009
100,39,0,0,0.973348,0.014884,0.011753,0.000011,0.000004
100,40,0,0,0.944300,0.036001,0.019639,0.000038,0.000022
100,41,0,0,0.967731,0.018306,0.013941,0.000016,0.000006
100,42,0,0,0.970114,0.017402,0.012465,0.000014,0.000005
100,43,0,0,0.962957,0.021433,0.015583,0.000020,0.000007
100,44,0,0,0.944347,0.034587,0.020992,0.000051,0.000023
100,45,0,0,0.967352,0.019644,0.012986,0.000012,0.000006
100,46,0,0,0.967791,0.017826,0.014363,0.000014,0.000006
100,47,0,0,0.970925,0.016655,0.012402,0.000013,0.000006
100,48,0,0,0.943662,0.034217,0.022065,0.000037,0.000020
100,49,0,0,0.966873,0.019056,0.014049,0.000016,0.000006
100,50,0,0,0.953383,0.028117,0.018445,0.000038,0.000017
100,51,0,0,0.958521,0.024514,0.016920,0.000032,0.000013
100,52,0,0,0.960158,0.022613,0.017196,0.000023,0.000010
100,53,0,0,0.975400,0.013578,0.011009,0.000009,0.000004
100,54,0,0,0.973302,0.014192,0.012491,0.000011,0.000003
100,55,0,0,0.961762,0.022902,0.015301,0.000028,0.000007
100,56,0,0,0.968969,0.017251,0.013759,0.000015,0.000006
100,57,0,0,0.949512,0.031015,0.019412,0.000042,0.000019
100,58,0,0,0.963108,0.021539,0.015319,0.000023,0.000010
100,59,0,0,0.965744,0.019594,0.014632,0.000023,0.000007
100,60,0,0,0.960386,0.023238,0.016351,0.000018,0.000009
100,61,0,0,0.968289,0.017980,0.013710,0.000015,0.000006
100,62,0,0,0.958582,0.023824,0.017559,0.000024,0.000011
100,63,0,0,0.964945,0.020331,0.014699,0.000017,0.000007
100,64,0,0,0.955864,0.026041,0.018043,0.000036,0.000015
100,65,0,0,0.952277,0.028405,0.019246,0.000051,0.000021
100,66,0,0,0.974741,0.013452,0.011793,0.000011,0.000004
100,67,0,0,0.968025,0.018107,0.013849,0.000013,0.000006
100,68,0,0,0.974458,0.014618,0.010911,0.000009,0.000004
100,69,0,0,0.967649,0.018392,0.013943,0.000010,0.000005
100,70,0,0,0.961236,0.022277,0.016457,0.000021,0.000009
100,71,0,0,0.963205,0.021329,0.015435,0.000023,0.000009
100,72,0,0,0.962520,0.021560,0.015886,0.000025,0.000008
100,73,0,0,0.965077,0.020149,0.014750,0.000017,0.000008
100,74,0,0,0.948438,0.031296,0.020191,0.000054,0.000022
100,75,0,0,0.968264,0.017773,0.013945,0.000013,0.000005
100,76,0,0,0.972595,0.015321,0.012071,0.000009,0.000004
100,77,0,0,0.967956,0.018437,0.013591,0.000011,0.000005
100,78,0,0,0.949914,0.031256,0.018780,0.000032,0.000018
100,79,0,0,0.961701,0.022584,0.015675,0.000030,0.000011
100,80,0,0,0.968591,0.017524,0.013864,0.000016,0.000006
100,81,0,0,0.961937,0.021894,0.016136,0.000024,0.000008
100,82,0,0,0.947599,0.032708,0.019628,0.000044,0.000021
100,83,0,0,0.973350,0.015219,0.011419,0.000008,0.000004
100,84,0,0,0.976613,0.012719,0.010657,0.000008,0.000002
100,85,0,0,0.971595,0.016029,0.012357,0.000013,0.000006
100,86,0,0,0.967226,0.018708,0.014042,0.000017,0.000007
100,87,0,0,0.966034,0.019786,0.014154,0.000021,0.000006
100,88,0,0,0.951821,0.028876,0.019234,0.000050,0.000019
100,89,0,0,0.938573,0.038803,0.022509,0.000081,0.000033
100,90,0,0,0.964781,0.020562,0.014634,0.000016,0.000007
100,91,0,0,0.964321,0.020707,0.014948,0.000016,0.000008
100,92,0,0,0.953654,0.026822,0.019465,0.000043,0.000016
100,93,0,0,0.938894,0.038925,0.022088,0.000061,0.000032
100,94,0,0,0.971570,0.015489,0.012925,0.000012,0.000004
100,95,0,0,0.969773,0.016963,0.013244,0.000015,0.000005
100,96,0,0,0.972235,0.015249,0.012501,0.000012,0.000004
100,97,0,0,0.941398,0.036295,0.022197,0.000076,0.000034
100,98,0,0,0.967605,0.018850,0.013526,0.000014,0.000006
100,99,0,0,0.960879,0.023534,0.015558,0.000019,0.000010
100,100,0,0,0.966077,0.019473,0.014419,0.000024,0.000007
100,101,0,0,0.967528,0.018846,0.013599,0.000021,0.000006
100,102,0,0,0.962101,0.021772,0.016100,0.000019,0.000008
100,103,0,0,0.965045,0.019771,0.015162,0.000015,0.000007
100,104,0,0,0.966655,0.019584,0.013737,0.000016,0.000008
100,105,0,0,0.964289,0.020951,0.014739,0.000014,0.000007
100,106,0,0,0.962442,0.022259,0.015273,0.000017,0.000009
100,107,0,0,0.971522,0.015407,0.013052,0.000015,0.000005
100,108,0,0,0.974321,0.014070,0.011592,0.000013,0.000004
