record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
100,6,1,0,0.965676,0.012022,0.011826,0.010476,0.000000
100,11,0,0,0.969362,0.009999,0.009704,0.010935,0.000000
100,19,0,0,0.968298,0.010511,0.010143,0.011048,0.000000
100,21,0,0,0.969099,0.011137,0.009400,0.010363,0.000000
100,25,0,0,0.972488,0.009090,0.008791,0.009631,0.000000
100,30,0,0,0.968262,0.011026,0.009792,0.010920,0.000000
100,38,0,0,0.971475,0.009034,0.009371,0.010121,0.000000
100,40,0,0,0.966925,0.011079,0.011052,0.010944,0.000000
100,42,0,0,0.968851,0.010820,0.009660,0.010670,0.000000
100,49,0,0,0.970697,0.009514,0.009389,0.010400,0.000000
100,58,0,0,0.971109,0.008660,0.010212,0.010019,0.000000
100,62,0,0,0.967846,0.010946,0.010313,0.010895,0.000000
100,67,0,0,0.971018,0.009723,0.009083,0.010177,0.000000
100,70,0,0,0.967136,0.012012,0.010100,0.010752,0.000000
100,71,0,0,0.971138,0.009489,0.009048,0.010326,0.000000
100,76,0,0,0.967700,0.011326,0.009981,0.010993,0.000000
100,77,0,0,0.968058,0.010535,0.010471,0.010936,0.000000
100,87,0,0,0.971358,0.008951,0.009605,0.010086,0.000000
100,100,0,0,0.969324,0.009385,0.010491,0.010801,0.000000
100,116,0,0,0.966954,0.011931,0.010150,0.010965,0.000000
100,117,0,0,0.969232,0.009523,0.010932,0.010313,0.000000
100,123,0,0,0.971516,0.009587,0.009096,0.009801,0.000000
100,125,0,0,0.967566,0.010653,0.010783,0.010998,0.000000
100,131,0,0,0.971840,0.009023,0.009167,0.009971,0.000000
100,134,0,0,0.970572,0.008551,0.010764,0.010113,0.000000
100,136,0,0,0.963343,0.014338,0.010653,0.011666,0.000000
100,139,0,0,0.972974,0.008229,0.008834,0.009963,0.000000
100,142,0,0,0.970962,0.010828,0.008219,0.009992,0.000000
100,150,0,0,0.966673,0.010813,0.010887,0.011627,0.000000
100,155,0,0,0.967267,0.010689,0.011355,0.010689,0.000000
100,164,0,0,0.971420,0.009685,0.008921,0.009974,0.000000
100,171,0,0,0.970913,0.009810,0.009094,0.010182,0.000000
100,172,0,0,0.969914,0.009677,0.009812,0.010597,0.000000
100,178,0,0,0.970199,0.008892,0.010444,0.010465,0.000000
100,182,0,0,0.969998,0.009109,0.010736,0.010157,0.000000
100,186,0,0,0.965696,0.010489,0.012818,0.010997,0.000000
100,192,0,0,0.969955,0.009201,0.010400,0.010444,0.000000
100,193,0,0,0.961209,0.012530,0.014495,0.011766,0.000000
100,194,0,0,0.969816,0.009887,0.009861,0.010436,0.000000
100,195,0,0,0.969116,0.009580,0.010405,0.010899,0.000000
100,211,0,0,0.967188,0.010887,0.010684,0.011241,0.000000
100,221,0,0,0.967525,0.010338,0.010794,0.011342,0.000000
100,223,0,0,0.966076,0.011438,0.011367,0.011120,0.000000
100,224,0,0,0.970871,0.010151,0.008909,0.010068,0.000000
100,226,0,0,0.968410,0.011106,0.010074,0.010410,0.000000
100,229,1,1,0.049583,0.938122,0.004978,0.007317,0.000000
100,230,0,0,0.968097,0.011045,0.009811,0.011047,0.000000
100,242,0,0,0.968044,0.010487,0.010800,0.010669,0.000000
100,244,0,0,0.970283,0.009441,0.009726,0.010550,0.000000
100,248,0,0,0.969957,0.010084,0.009385,0.010574,0.000000
100,250,0,0,0.970051,0.009666,0.009989,0.010294,0.000000
100,253,0,0,0.969064,0.009681,0.010345,0.010909,0.000000
100,258,0,0,0.971746,0.008337,0.009975,0.009942,0.000000
100,264,0,0,0.967869,0.011023,0.010297,0.010811,0.000000
100,267,0,0,0.971361,0.008425,0.010033,0.010181,0.000000
100,269,0,0,0.970971,0.008757,0.010062,0.010209,0.000000
100,281,0,0,0.972240,0.008906,0.009053,0.009800,0.000000
100,285,0,0,0.972189,0.009269,0.008531,0.010010,0.000000
100,288,0,0,0.968267,0.009317,0.011912,0.010503,0.000000
100,289,0,0,0.972400,0.008824,0.008825,0.009950,0.000000
100,292,0,0,0.965267,0.012013,0.011130,0.011591,0.000000
100,294,0,0,0.973269,0.007785,0.009620,0.009326,0.000000
100,295,0,0,0.969766,0.009531,0.010119,0.010585,0.000000
100,296,0,0,0.974156,0.008336,0.008272,0.009235,0.000000
100,302,0,0,0.970135,0.008877,0.010934,0.010054,0.000000
100,304,0,0,0.972073,0.008286,0.009614,0.010027,0.000000
100,305,0,0,0.968667,0.010566,0.010317,0.010449,0.000000
100,306,0,0,0.972074,0.009040,0.009051,0.009836,0.000000
100,310,0,0,0.966636,0.012704,0.009584,0.011077,0.000000
100,314,0,0,0.969815,0.009743,0.009465,0.010977,0.000000
100,326,0,0,0.966065,0.011356,0.011309,0.011270,0.000000
100,329,0,0,0.966696,0.012409,0.009408,0.011487,0.000000
100,330,0,0,0.967245,0.011057,0.010419,0.011280,0.000000
100,334,0,0,0.968279,0.010410,0.009994,0.011316,0.000000
100,339,0,0,0.971289,0.009462,0.009414,0.009835,0.000000
100,343,0,0,0.969582,0.009227,0.010339,0.010852,0.000000
100,346,0,0,0.970411,0.009270,0.009971,0.010348,0.000000
100,347,0,0,0.968590,0.009907,0.010993,0.010510,0.000000
100,352,0,0,0.967968,0.010483,0.010484,0.011065,0.000000
100,359,0,0,0.971798,0.009206,0.008834,0.010162,0.000000
100,361,0,0,0.969028,0.009545,0.010762,0.010664,0.000000
100,366,0,0,0.965172,0.014370,0.009434,0.011025,0.000000
100,372,0,0,0.970931,0.008993,0.010092,0.009984,0.000000
100,378,0,0,0.965549,0.013134,0.009810,0.011507,0.000000
100,379,0,0,0.964625,0.011473,0.012609,0.011293,0.000000
100,388,0,0,0.972166,0.008767,0.009297,0.009770,0.000000
100,392,0,0,0.971317,0.009176,0.009679,0.009828,0.000000
100,398,0,0,0.968321,0.010111,0.010894,0.010674,0.000000
100,399,0,0,0.968735,0.009343,0.011870,0.010052,0.000000
100,400,0,0,0.968990,0.009554,0.010954,0.010502,0.000000
100,410,0,0,0.965262,0.013335,0.009774,0.011629,0.000000
100,415,0,0,0.970598,0.009887,0.009006,0.010509,0.000000
100,417,0,0,0.971776,0.008645,0.009437,0.010141,0.000000
100,418,0,0,0.971836,0.008708,0.009485,0.009972,0.000000
100,439,0,0,0.964402,0.013588,0.010381,0.011629,0.000000
100,440,1,0,0.927612,0.045387,0.012222,0.014779,0.000000
100,448,0,0,0.969335,0.010092,0.010063,0.010511,0.000000
100,449,0,0,0.969554,0.009936,0.009905,0.010604,0.000000
100,450,0,0,0.966347,0.012959,0.009475,0.011219,0.000000
100,455,0,0,0.964688,0.012005,0.011652,0.011655,0.000000
100,459,0,0,0.970764,0.008741,0.010453,0.010041,0.000000
100,460,0,0,0.968506,0.010326,0.010289,0.010879,0.000000
100,463,0,0,0.967409,0.010496,0.010883,0.011212,0.000000
100,466,0,0,0.967998,0.010084,0.010814,0.011104,0.000000
100,467,0,0,0.969281,0.009296,0.010905,0.010518,0.000000
100,469,0,0,0.969251,0.009851,0.010031,0.010867,0.000000
100,475,0,0,0.970774,0.008933,0.010004,0.010289,0.000000
100,486,0,0,0.963118,0.014107,0.010623,0.012152,0.000000
100,493,0,0,0.962569,0.015815,0.010634,0.010982,0.000000
100,495,0,0,0.971697,0.008398,0.009993,0.009912,0.000000
100,499,0,0,0.969519,0.010287,0.009683,0.010511,0.000000
100,504,0,0,0.973298,0.008666,0.008216,0.009820,0.000000
100,507,0,0,0.969145,0.010408,0.009738,0.010709,0.000000
100,510,0,0,0.969777,0.010743,0.008963,0.010516,0.000000
100,511,0,0,0.970696,0.009691,0.009534,0.010079,0.000000
100,512,0,0,0.971242,0.008597,0.010008,0.010152,0.000000
100,516,0,0,0.966621,0.010759,0.011326,0.011294,0.000000
