record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.960125,0.020844,0.019025,0.000006
100,1,0,0,0.959441,0.021237,0.019318,0.000005
100,2,0,0,0.959655,0.020229,0.020109,0.000007
100,3,0,0,0.960981,0.019970,0.019044,0.000006
100,4,0,0,0.955026,0.024042,0.020926,0.000006
100,5,0,0,0.959245,0.021594,0.019157,0.000004
100,6,1,0,0.943503,0.032242,0.024246,0.000009
100,7,0,0,0.959304,0.021666,0.019024,0.000005
100,8,0,0,0.959705,0.020884,0.019405,0.000006
100,9,0,0,0.957593,0.022440,0.019961,0.000005
100,10,0,0,0.953780,0.025046,0.021168,0.000006
100,11,0,0,0.957967,0.022100,0.019925,0.000008
100,12,0,0,0.957840,0.021669,0.020484,0.000007
100,13,0,0,0.955937,0.023250,0.020807,0.000007
100,14,0,0,0.958968,0.021787,0.019240,0.000006
100,15,0,0,0.958061,0.022362,0.019571,0.000006
100,16,0,0,0.956965,0.022251,0.020777,0.000007
100,17,0,0,0.949690,0.026908,0.023394,0.000008
100,18,0,0,0.956896,0.022397,0.020700,0.000007
100,19,0,0,0.956097,0.022768,0.021128,0.000007
100,20,0,0,0.943269,0.032587,0.024137,0.000007
100,21,0,0,0.955939,0.023402,0.020653,0.000006
100,22,0,0,0.954665,0.024785,0.020543,0.000006
100,23,0,0,0.955179,0.023420,0.021394,0.000007
100,24,0,0,0.952866,0.025524,0.021605,0.000005
100,25,0,0,0.954879,0.024023,0.021090,0.000007
100,26,0,0,0.952633,0.025807,0.021553,0.000007
100,27,0,0,0.951264,0.026514,0.022215,0.000007
100,28,0,0,0.955682,0.022798,0.021513,0.000007
100,29,0,0,0.951232,0.026404,0.022354,0.000009
100,30,0,0,0.959280,0.021201,0.019513,0.000006
100,31,0,0,0.954763,0.023678,0.021553,0.000006
100,32,0,0,0.959475,0.020635,0.019884,0.000007
100,33,0,0,0.949212,0.028050,0.022728,0.000009
100,34,0,0,0.949508,0.027499,0.022984,0.000009
100,35,0,0,0.958430,0.021447,0.020117,0.000006
100,36,0,0,0.954714,0.024055,0.021223,0.000008
100,37,0,0,0.944147,0.030507,0.025334,0.000012
100,38,0,0,0.947794,0.029032,0.023167,0.000008
100,39,0,0,0.958801,0.021550,0.019644,0.000006
100,40,0,0,0.956488,0.022655,0.020852,0.000006
100,41,0,0,0.950414,0.027385,0.022193,0.000007
100,42,0,0,0.949487,0.028002,0.022503,0.000008
100,43,0,0,0.945984,0.030086,0.023921,0.000009
100,44,0,0,0.954565,0.024600,0.020829,0.000006
100,45,0,0,0.958848,0.021716,0.019430,0.000005
100,46,0,0,0.953759,0.024716,0.021517,0.000008
100,47,0,0,0.959257,0.020609,0.020128,0.000006
100,48,0,0,0.949659,0.027700,0.022634,0.000006
100,49,0,0,0.955658,0.023460,0.020876,0.000006
100,50,0,0,0.955694,0.023457,0.020844,0.000005
100,51,0,0,0.955821,0.023209,0.020963,0.000007
100,52,0,0,0.953827,0.024575,0.021590,0.000009
100,53,0,0,0.955144,0.024517,0.020333,0.000007
100,54,0,0,0.949780,0.026217,0.023988,0.000016
100,55,0,0,0.947831,0.027832,0.024328,0.000009
100,56,0,0,0.955120,0.024210,0.020663,0.000007
100,57,0,0,0.958719,0.021333,0.019941,0.000007
100,58,0,0,0.961430,0.019606,0.018959,0.000005
100,59,0,0,0.947107,0.028579,0.024303,0.000011
100,60,0,0,0.929324,0.042390,0.028274,0.000012
100,61,0,0,0.960924,0.019670,0.019399,0.000007
100,62,0,0,0.954525,0.023928,0.021539,0.000009
100,63,0,0,0.952736,0.026249,0.021008,0.000006
100,64,0,0,0.953908,0.024806,0.021279,0.000007
100,65,0,0,0.955130,0.023316,0.021547,0.000008
100,66,0,0,0.954448,0.023562,0.021982,0.000008
100,67,0,0,0.953668,0.025607,0.020719,0.000006
100,68,0,0,0.962557,0.019115,0.018323,0.000006
100,69,0,0,0.960821,0.020010,0.019163,0.000006
100,70,0,0,0.961560,0.019831,0.018605,0.000005
100,71,0,0,0.950991,0.027184,0.021818,0.000007
100,72,0,0,0.954326,0.024221,0.021444,0.000009
100,73,0,0,0.954713,0.023739,0.021542,0.000006
100,74,0,0,0.948790,0.028769,0.022433,0.000008
100,75,0,0,0.953625,0.025008,0.021360,0.000008
100,76,0,0,0.959056,0.020687,0.020251,0.000006
100,77,0,0,0.955643,0.023338,0.021014,0.000006
100,78,0,0,0.951746,0.025953,0.022292,0.000009
100,79,0,0,0.950346,0.027721,0.021926,0.000007
100,80,0,0,0.956947,0.022652,0.020394,0.000007
100,81,0,0,0.951411,0.026061,0.022521,0.000008
100,82,0,0,0.946999,0.029797,0.023198,0.000006
100,83,0,0,0.960496,0.020492,0.019006,0.000006
100,84,0,0,0.954936,0.023523,0.021536,0.000006
100,85,0,0,0.959674,0.020982,0.019339,0.000005
100,86,0,0,0.959671,0.020710,0.019612,0.000007
100,87,0,0,0.952922,0.025351,0.021718,0.000009
100,88,0,0,0.952093,0.025987,0.021913,0.000007
100,89,0,0,0.950521,0.027458,0.022016,0.000006
100,90,0,0,0.948948,0.027448,0.023595,0.000009
100,91,0,0,0.956144,0.021687,0.022160,0.000008
100,92,0,0,0.943970,0.031003,0.025012,0.000014
100,93,0,0,0.933499,0.038847,0.027643,0.000011
100,94,0,0,0.941748,0.032838,0.025401,0.000013
100,95,0,0,0.953163,0.025706,0.021125,0.000006
100,96,0,0,0.951871,0.025614,0.022506,0.000009
100,97,0,0,0.958362,0.021752,0.019879,0.000008
100,98,0,0,0.961628,0.019947,0.018419,0.000006
100,99,0,0,0.955910,0.022517,0.021565,0.000008
100,100,0,0,0.953847,0.023003,0.023141,0.000010
100,101,0,0,0.940718,0.034058,0.025213,0.000011
100,102,0,0,0.952692,0.025224,0.022075,0.000009
100,103,0,0,0.956369,0.022963,0.020663,0.000005
100,104,0,0,0.956710,0.022547,0.020737,0.000005
100,105,0,0,0.961395,0.019387,0.019211,0.000006
100,106,0,0,0.955348,0.023830,0.020818,0.000005
100,107,0,0,0.955906,0.023187,0.020899,0.000008
100,108,0,0,0.934277,0.038731,0.026978,0.000013
100,109,0,0,0.950103,0.026889,0.022999,0.000010
100,110,0,0,0.948420,0.028131,0.023443,0.000007
100,111,0,0,0.952471,0.025305,0.022215,0.000009
100,112,0,0,0.950756,0.026723,0.022512,0.000010
100,113,0,0,0.953776,0.024599,0.021617,0.000007
100,114,0,0,0.955882,0.023316,0.020797,0.000005
100,115,0,0,0.955619,0.023850,0.020527,0.000005
100,116,0,0,0.955110,0.023394,0.021488,0.000008
100,117,0,0,0.951829,0.025515,0.022648,0.000008
100,118,0,0,0.952272,0.025942,0.021781,0.000006
100,119,0,0,0.952947,0.025608,0.021437,0.000007
100,120,0,0,0.955738,0.023936,0.020319,0.000006
100,121,0,0,0.958396,0.021821,0.019777,0.000005
100,122,0,0,0.948982,0.028021,0.022990,0.000008
100,123,0,0,0.946686,0.028985,0.024320,0.000009
100,124,0,0,0.954324,0.024267,0.021400,0.000008
100,125,0,0,0.958816,0.021054,0.020124,0.000006
100,126,0,0,0.954179,0.024186,0.021626,0.000008
100,127,0,0,0.961015,0.020541,0.018439,0.000005
100,128,0,0,0.958172,0.021203,0.020617,0.000008
100,129,0,0,0.958411,0.021766,0.019818,0.000005
100,130,0,0,0.942307,0.032625,0.025058,0.000011
100,131,0,0,0.941501,0.033802,0.024688,0.000009
100,132,0,0,0.956901,0.021887,0.021204,0.000008
100,133,0,0,0.954973,0.023558,0.021461,0.000008
100,134,0,0,0.954045,0.024502,0.021446,0.000006
100,135,0,0,0.954234,0.025555,0.020204,0.000006
100,136,0,0,0.955560,0.023724,0.020710,0.000006
100,137,0,0,0.943812,0.031540,0.024639,0.000010
100,138,0,0,0.943441,0.032296,0.024255,0.000009
100,139,0,0,0.949457,0.027408,0.023126,0.000009
100,140,0,0,0.956649,0.022874,0.020471,0.000006
100,141,0,0,0.948436,0.028256,0.023298,0.000009
100,142,0,0,0.938903,0.035052,0.026034,0.000011
100,143,0,0,0.953500,0.024296,0.022195,0.000009
100,144,0,0,0.955909,0.022887,0.021198,0.000007
100,145,0,0,0.930083,0.041471,0.028433,0.000013
100,146,0,0,0.959023,0.020952,0.020017,0.000008
100,147,0,0,0.960997,0.020194,0.018805,0.000005
100,148,0,0,0.958283,0.021546,0.020165,0.000007
100,149,0,0,0.948161,0.028047,0.023784,0.000008
100,150,0,0,0.959765,0.019799,0.020428,0.000008
100,151,0,0,0.946298,0.030211,0.023483,0.000007
100,152,0,0,0.958426,0.020997,0.020570,0.000008
100,153,0,0,0.953498,0.024964,0.021530,0.000008
100,154,0,0,0.956928,0.022178,0.020887,0.000007
100,155,0,0,0.954349,0.024625,0.021019,0.000006
100,156,0,0,0.949509,0.028403,0.022082,0.000007
100,157,0,0,0.960541,0.020034,0.019419,0.000006
100,158,0,0,0.955532,0.023178,0.021283,0.000007
100,159,0,0,0.956032,0.023236,0.020725,0.000007
100,160,0,0,0.959327,0.021016,0.019649,0.000008
100,161,0,0,0.960440,0.019790,0.019763,0.000007
100,162,0,0,0.958286,0.020799,0.020909,0.000007
100,163,0,0,0.951240,0.026434,0.022321,0.000006
100,164,0,0,0.955023,0.024160,0.020811,0.000007
100,165,0,0,0.959834,0.019994,0.020164,0.000007
100,166,0,0,0.962241,0.019292,0.018462,0.000004
100,167,0,0,0.948697,0.027583,0.023711,0.000009
100,168,0,0,0.960737,0.020140,0.019116,0.000008
100,169,0,0,0.957820,0.021686,0.020487,0.000008
100,170,0,0,0.955450,0.023542,0.021000,0.000007
100,171,0,0,0.936143,0.038089,0.025759,0.000009
100,172,0,0,0.960846,0.019880,0.019268,0.000006
100,173,0,0,0.958631,0.021151,0.020212,0.000006
100,174,0,0,0.944228,0.031284,0.024478,0.000010
100,175,0,0,0.941047,0.034813,0.024133,0.000008
100,176,0,0,0.959539,0.021130,0.019325,0.000006
100,177,0,0,0.958079,0.021620,0.020295,0.000006
100,178,0,0,0.954247,0.024386,0.021358,0.000008
100,179,0,0,0.957915,0.022015,0.020064,0.000007
100,180,0,0,0.960887,0.018771,0.020333,0.000008
100,181,0,0,0.958458,0.022133,0.019404,0.000005
100,182,0,0,0.954718,0.024178,0.021098,0.000006
100,183,0,0,0.950528,0.027118,0.022345,0.000009
100,184,0,0,0.956153,0.022178,0.021660,0.000009
100,185,0,0,0.955069,0.024256,0.020669,0.000006
100,186,0,0,0.954384,0.024958,0.020653,0.000005
100,187,0,0,0.961576,0.020024,0.018395,0.000005
100,188,0,0,0.959061,0.020706,0.020226,0.000007
100,189,0,0,0.957058,0.022346,0.020591,0.000006
100,190,0,0,0.946905,0.030136,0.022953,0.000006
100,191,0,0,0.953620,0.024726,0.021644,0.000009
100,192,0,0,0.957240,0.022669,0.020083,0.000008
100,193,0,0,0.957643,0.022274,0.020077,0.000006
100,194,0,0,0.949072,0.028682,0.022239,0.000006
100,195,0,0,0.956202,0.022261,0.021528,0.000009
100,196,0,0,0.950845,0.026285,0.022862,0.000008
100,197,0,0,0.955545,0.023704,0.020745,0.000006
100,198,0,0,0.960104,0.021141,0.018749,0.000006
100,199,0,0,0.957743,0.021411,0.020835,0.000010
100,200,0,0,0.957633,0.021975,0.020386,0.000006
100,201,0,0,0.950770,0.026952,0.022269,0.000008
100,202,0,0,0.955892,0.023465,0.020636,0.000006
100,203,0,0,0.959812,0.020276,0.019905,0.000006
100,204,0,0,0.952001,0.026008,0.021985,0.000006
100,205,0,0,0.954779,0.024169,0.021045,0.000007
100,206,0,0,0.954838,0.024162,0.020992,0.000008
100,207,0,0,0.960899,0.019567,0.019527,0.000008
100,208,0,0,0.959714,0.020606,0.019673,0.000006
100,209,0,0,0.950715,0.027105,0.022172,0.000007
100,210,0,0,0.955771,0.023730,0.020491,0.000007
100,211,0,0,0.960678,0.020000,0.019316,0.000006
100,212,0,0,0.955776,0.023239,0.020978,0.000006
100,213,0,0,0.952429,0.026483,0.021080,0.000008
100,214,0,0,0.962549,0.018601,0.018841,0.000008
100,215,0,0,0.959236,0.020675,0.020082,0.000007
