record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.952798,0.014148,0.016979,0.016075
100,1,0,0,0.955648,0.012900,0.016053,0.015398
100,2,0,0,0.956347,0.012980,0.014946,0.015727
100,3,0,0,0.954855,0.013500,0.015360,0.016285
100,4,0,0,0.953506,0.014125,0.015014,0.017355
100,5,0,0,0.953345,0.013420,0.016150,0.017085
100,6,1,0,0.935128,0.024791,0.020581,0.019501
100,7,0,0,0.958622,0.012120,0.014007,0.015251
100,8,0,0,0.954736,0.013310,0.015332,0.016622
100,9,0,0,0.957364,0.012136,0.014303,0.016197
100,10,0,0,0.956793,0.012997,0.014937,0.015273
100,11,0,0,0.952180,0.015034,0.017226,0.015560
100,12,0,0,0.955822,0.013096,0.015319,0.015764
100,13,0,0,0.954097,0.012955,0.015978,0.016970
100,14,0,0,0.954295,0.013329,0.016375,0.016001
100,15,0,0,0.958266,0.012397,0.014380,0.014957
100,16,0,0,0.956980,0.012591,0.014453,0.015976
100,17,0,0,0.955163,0.013941,0.015564,0.015331
100,18,0,0,0.958627,0.012227,0.015243,0.013903
100,19,0,0,0.951835,0.014635,0.015691,0.017840
100,20,0,0,0.958278,0.012389,0.014289,0.015044
100,21,0,0,0.953893,0.013135,0.016401,0.016571
100,22,0,0,0.956288,0.012448,0.015913,0.015352
100,23,0,0,0.956239,0.013293,0.014190,0.016278
100,24,0,0,0.960016,0.011642,0.014287,0.014055
100,25,0,0,0.952132,0.014388,0.016894,0.016585
100,26,0,0,0.949918,0.015831,0.017348,0.016903
100,27,0,0,0.953698,0.013228,0.016732,0.016342
100,28,0,0,0.954137,0.013241,0.016759,0.015863
100,29,0,0,0.955128,0.012952,0.016066,0.015855
100,30,0,0,0.956870,0.012419,0.014674,0.016037
100,31,0,0,0.961832,0.010323,0.013585,0.014259
100,32,0,0,0.953866,0.013685,0.015930,0.016519
100,33,0,0,0.957040,0.012361,0.015997,0.014602
100,34,0,0,0.951981,0.014916,0.015806,0.017298
100,35,0,0,0.955640,0.012636,0.015194,0.016529
100,36,0,0,0.956812,0.012268,0.015270,0.015650
100,37,0,0,0.955094,0.012537,0.016171,0.016198
100,38,0,0,0.960559,0.011045,0.014129,0.014266
100,39,0,0,0.958574,0.011820,0.013793,0.015813
100,40,0,0,0.956873,0.013053,0.014965,0.015109
100,41,0,0,0.951435,0.014519,0.016658,0.017388
100,42,0,0,0.956529,0.012862,0.014691,0.015919
100,43,0,0,0.960114,0.011530,0.013195,0.015160
100,44,0,0,0.954847,0.012729,0.015454,0.016970
100,45,0,0,0.958084,0.011845,0.014462,0.015609
100,46,0,0,0.951472,0.014850,0.016153,0.017526
100,47,0,0,0.960177,0.011206,0.014558,0.014059
100,48,0,0,0.954575,0.013396,0.016245,0.015784
100,49,0,0,0.956697,0.012856,0.016081,0.014366
100,50,0,0,0.957353,0.012268,0.014616,0.015762
100,51,0,0,0.956986,0.012206,0.014712,0.016096
100,52,0,0,0.956909,0.012200,0.015361,0.015530
100,53,0,0,0.956644,0.012746,0.015146,0.015465
100,54,0,0,0.952931,0.014250,0.014799,0.018020
100,55,0,0,0.951101,0.014379,0.015792,0.018729
100,56,0,0,0.957442,0.011869,0.016215,0.014474
100,57,0,0,0.955812,0.012815,0.015035,0.016338
100,58,0,0,0.958250,0.011890,0.013962,0.015898
100,59,0,0,0.953612,0.013150,0.016925,0.016314
100,60,0,0,0.955905,0.012436,0.016321,0.015338
100,61,0,0,0.954549,0.013662,0.014972,0.016818
100,62,0,0,0.958697,0.012171,0.015109,0.014024
100,63,0,0,0.952798,0.013649,0.015995,0.017557
100,64,0,0,0.951729,0.014464,0.016429,0.017378
100,65,0,0,0.956831,0.012553,0.014884,0.015732
100,66,0,0,0.957628,0.011893,0.014500,0.015979
100,67,0,0,0.957836,0.012099,0.014736,0.015328
100,68,0,0,0.954556,0.014093,0.014710,0.016641
100,69,0,0,0.957710,0.013187,0.013688,0.015416
100,70,0,0,0.951685,0.014551,0.016441,0.017322
100,71,0,0,0.956141,0.012809,0.016102,0.014948
100,72,0,0,0.954862,0.012814,0.016114,0.016210
100,73,0,0,0.956207,0.012615,0.014569,0.016609
100,74,0,0,0.955764,0.013304,0.015836,0.015096
100,75,0,0,0.954312,0.013006,0.016764,0.015919
100,76,0,0,0.953628,0.014342,0.014735,0.017296
100,77,0,0,0.953830,0.013371,0.014600,0.018200
100,78,0,0,0.955238,0.013546,0.015496,0.015720
100,79,0,0,0.957970,0.011967,0.016458,0.013605
100,80,0,0,0.955658,0.013080,0.015096,0.016167
100,81,0,0,0.956564,0.012574,0.015046,0.015817
100,82,0,0,0.956364,0.012576,0.016210,0.014850
100,83,0,0,0.952863,0.014304,0.016103,0.016729
100,84,0,0,0.959497,0.011123,0.014179,0.015201
100,85,0,0,0.952879,0.013993,0.015920,0.017207
100,86,0,0,0.956337,0.012613,0.016350,0.014699
100,87,0,0,0.955914,0.012563,0.015043,0.016480
100,88,0,0,0.955851,0.012446,0.014888,0.016815
100,89,0,0,0.954921,0.013147,0.016041,0.015890
100,90,0,0,0.953178,0.013661,0.015698,0.017463
100,91,0,0,0.952441,0.014242,0.015249,0.018068
100,92,0,0,0.956680,0.012861,0.015760,0.014698
100,93,0,0,0.955596,0.012659,0.015659,0.016085
100,94,0,0,0.949082,0.014299,0.018100,0.018519
100,95,0,0,0.955008,0.013040,0.015337,0.016616
100,96,0,0,0.956143,0.012399,0.015017,0.016441
100,97,0,0,0.956165,0.012370,0.015053,0.016412
100,98,0,0,0.954536,0.012502,0.016658,0.016304
100,99,0,0,0.951298,0.013994,0.015755,0.018953
100,100,0,0,0.959597,0.011651,0.015169,0.013583
100,101,0,0,0.955443,0.012726,0.016282,0.015550
100,102,0,0,0.955796,0.012973,0.015399,0.015832
100,103,0,0,0.957208,0.012311,0.014499,0.015981
100,104,0,0,0.958195,0.011976,0.015358,0.014471
100,105,0,0,0.959668,0.011966,0.014668,0.013698
100,106,0,0,0.950961,0.015320,0.016205,0.017513
100,107,0,0,0.959436,0.012009,0.015047,0.013508
100,108,0,0,0.954226,0.012977,0.017212,0.015585
100,109,0,0,0.954332,0.012610,0.015589,0.017469
100,110,0,0,0.957471,0.011999,0.014608,0.015923
100,111,0,0,0.957293,0.011929,0.015120,0.015659
100,112,0,0,0.958156,0.011403,0.015857,0.014584
100,113,0,0,0.953869,0.013850,0.015654,0.016627
100,114,0,0,0.961868,0.010194,0.013438,0.014500
100,115,0,0,0.955952,0.012353,0.016728,0.014967
100,116,0,0,0.957044,0.012375,0.015131,0.015450
100,117,0,0,0.956341,0.012891,0.014816,0.015952
100,118,0,0,0.956244,0.012745,0.015460,0.015551
100,119,0,0,0.956126,0.012440,0.015826,0.015608
100,120,0,0,0.959334,0.011656,0.014581,0.014430
100,121,0,0,0.956348,0.012978,0.014341,0.016333
100,122,0,0,0.952337,0.014454,0.016609,0.016601
100,123,0,0,0.955328,0.012872,0.016372,0.015428
100,124,0,0,0.955307,0.012942,0.015557,0.016194
100,125,0,0,0.957047,0.012496,0.014739,0.015718
100,126,0,0,0.958207,0.012049,0.014338,0.015406
100,127,0,0,0.956044,0.013323,0.015192,0.015441
100,128,0,0,0.955116,0.013566,0.014788,0.016531
100,129,0,0,0.960910,0.011170,0.013652,0.014269
100,130,0,0,0.954537,0.014385,0.015963,0.015115
100,131,0,0,0.954336,0.012870,0.016186,0.016608
100,132,0,0,0.954115,0.012704,0.015819,0.017361
100,133,0,0,0.956977,0.012529,0.014591,0.015902
100,134,0,0,0.959726,0.011110,0.014234,0.014930
100,135,0,0,0.957825,0.012266,0.014824,0.015085
100,136,0,0,0.952797,0.014564,0.016242,0.016397
100,137,0,0,0.958037,0.012590,0.015621,0.013753
100,138,0,0,0.956152,0.012727,0.015869,0.015252
100,139,0,0,0.956520,0.012149,0.015845,0.015487
100,140,0,0,0.957137,0.011989,0.013932,0.016943
100,141,0,0,0.956437,0.012238,0.015624,0.015701
100,142,0,0,0.956081,0.013042,0.015212,0.015665
100,143,0,0,0.947118,0.016153,0.017658,0.019072
100,144,0,0,0.957552,0.011637,0.014401,0.016410
100,145,0,0,0.950365,0.015133,0.017524,0.016978
100,146,0,0,0.956734,0.012186,0.015041,0.016039
100,147,0,0,0.957679,0.012205,0.014397,0.015719
100,148,0,0,0.957559,0.012097,0.014602,0.015742
100,149,0,0,0.959458,0.011409,0.015578,0.013555
100,150,0,0,0.953386,0.013446,0.015140,0.018027
100,151,0,0,0.954438,0.013562,0.015079,0.016921
100,152,0,0,0.960569,0.011036,0.014622,0.013773
100,153,0,0,0.956316,0.013588,0.016471,0.013625
100,154,0,0,0.953626,0.013254,0.016115,0.017004
100,155,0,0,0.955847,0.012850,0.015595,0.015708
100,156,0,0,0.955846,0.012564,0.015839,0.015752
100,157,0,0,0.953906,0.013790,0.015398,0.016906
100,158,0,0,0.959164,0.012419,0.014395,0.014023
100,159,0,0,0.957102,0.013033,0.014470,0.015396
100,160,0,0,0.952065,0.014714,0.016497,0.016724
