record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.957698,0.015337,0.014816,0.012150
100,1,0,0,0.980889,0.008435,0.004981,0.005695
100,2,0,0,0.967184,0.010279,0.008841,0.013696
100,3,0,0,0.971467,0.013932,0.006408,0.008193
100,4,0,0,0.963046,0.019582,0.007247,0.010126
100,5,0,0,0.982574,0.007030,0.004901,0.005495
100,6,1,0,0.872844,0.091650,0.017012,0.018494
100,7,0,0,0.959187,0.011114,0.016574,0.013125
100,8,0,0,0.979737,0.008645,0.005160,0.006457
100,9,0,0,0.983254,0.007458,0.004147,0.005141
100,10,0,0,0.977689,0.010041,0.005933,0.006337
100,11,0,0,0.963514,0.017050,0.008822,0.010614
100,12,0,0,0.979030,0.008065,0.006125,0.006780
100,13,0,0,0.963968,0.009356,0.011128,0.015548
100,14,0,0,0.970217,0.012684,0.010022,0.007077
100,15,0,0,0.971173,0.010592,0.010023,0.008212
100,16,0,0,0.981548,0.007338,0.004694,0.006420
100,17,0,0,0.974673,0.010953,0.007363,0.007011
100,18,0,0,0.950296,0.017552,0.013106,0.019046
100,19,0,0,0.970852,0.014582,0.006268,0.008297
100,20,0,0,0.976290,0.009405,0.007390,0.006914
100,21,0,0,0.964772,0.014300,0.011197,0.009732
100,22,0,0,0.967955,0.011704,0.011382,0.008959
100,23,0,0,0.967651,0.016083,0.006934,0.009333
100,24,0,0,0.943287,0.010622,0.010340,0.035751
100,25,0,0,0.962098,0.017574,0.010398,0.009929
100,26,0,0,0.936922,0.036572,0.012286,0.014220
100,27,0,0,0.963462,0.008814,0.010148,0.017576
100,28,0,0,0.971199,0.013251,0.007903,0.007647
100,29,0,0,0.971300,0.011384,0.009006,0.008310
100,30,0,0,0.978383,0.007090,0.006669,0.007859
100,31,0,0,0.976775,0.009420,0.005224,0.008581
100,32,0,0,0.970284,0.013560,0.007187,0.008969
100,33,0,0,0.959356,0.019875,0.010021,0.010748
100,34,0,0,0.967844,0.012646,0.008589,0.010922
100,35,0,0,0.977402,0.007248,0.006276,0.009074
100,36,0,0,0.967871,0.010624,0.012516,0.008988
100,37,0,0,0.977359,0.009165,0.006857,0.006619
100,38,0,0,0.972196,0.013047,0.006922,0.007835
100,39,0,0,0.980807,0.006613,0.005266,0.007314
100,40,0,0,0.961627,0.021975,0.007297,0.009102
100,41,0,0,0.915840,0.019264,0.022546,0.042350
100,42,0,0,0.978578,0.008533,0.005893,0.006996
100,43,0,0,0.973934,0.009009,0.007589,0.009468
