record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,0,0,0,0.972134,0.004304,0.009423,0.014140
100,1,0,0,0.955174,0.008534,0.007792,0.028499
100,2,0,0,0.638381,0.033628,0.012759,0.315232
100,3,0,0,0.948438,0.009903,0.008192,0.033467
100,4,0,0,0.933764,0.015475,0.012345,0.038415
100,5,0,0,0.956386,0.009998,0.006803,0.026813
100,6,1,0,0.605969,0.262978,0.032528,0.098524
100,7,0,0,0.955703,0.005985,0.009430,0.028883
100,8,0,0,0.959213,0.006203,0.008492,0.026092
100,9,0,0,0.977689,0.005013,0.006307,0.010991
100,10,0,0,0.764381,0.033890,0.010969,0.190759
100,11,0,0,0.935702,0.012539,0.011439,0.040320
100,12,0,0,0.947552,0.008804,0.009872,0.033772
100,13,0,0,0.948423,0.008352,0.009585,0.033640
100,14,0,0,0.946793,0.009585,0.011335,0.032286
100,15,0,0,0.951195,0.008545,0.009119,0.031141
100,16,0,0,0.970853,0.004459,0.006581,0.018107
100,17,0,0,0.812304,0.035724,0.012491,0.139481
100,18,0,0,0.977534,0.004650,0.004592,0.013224
100,19,0,0,0.932574,0.014234,0.011826,0.041367
100,20,0,0,0.946275,0.011175,0.010460,0.032090
100,21,0,0,0.975046,0.005479,0.007251,0.012223
100,22,0,0,0.804190,0.025172,0.017541,0.153098
100,23,0,0,0.957447,0.012453,0.011105,0.018995
100,24,0,0,0.956205,0.007214,0.005483,0.031099
100,25,0,0,0.871607,0.021297,0.014620,0.092476
100,26,0,0,0.952957,0.014043,0.013340,0.019660
100,27,0,0,0.956534,0.010899,0.010032,0.022535
100,28,0,0,0.965770,0.008071,0.009366,0.016793
100,29,0,0,0.936165,0.008627,0.010239,0.044969
100,30,0,0,0.943551,0.009293,0.012158,0.034998
100,31,0,0,0.974924,0.009561,0.006079,0.009436
100,32,0,0,0.952154,0.010880,0.008223,0.028744
100,33,0,0,0.892701,0.019532,0.010004,0.077763
100,34,0,0,0.803243,0.033658,0.016443,0.146656
100,35,0,0,0.965156,0.005648,0.007879,0.021317
100,36,0,0,0.973989,0.005697,0.006076,0.014239
100,37,0,0,0.977165,0.003813,0.005789,0.013233
100,38,0,0,0.873256,0.031340,0.013366,0.082038
100,39,0,0,0.968534,0.004317,0.006505,0.020644
100,40,0,0,0.948663,0.015699,0.008574,0.027064
100,41,0,0,0.933181,0.018868,0.010904,0.037047
100,42,0,0,0.958907,0.006477,0.009925,0.024690
100,43,0,0,0.971086,0.007286,0.007344,0.014285
100,44,0,0,0.920211,0.018706,0.010574,0.050509
100,45,0,0,0.954674,0.006233,0.009352,0.029741
100,46,0,0,0.872360,0.026958,0.015720,0.084962
100,47,0,0,0.925591,0.018656,0.008882,0.046872
100,48,0,0,0.963997,0.010538,0.013133,0.012332
100,49,0,0,0.789441,0.029212,0.012638,0.168710
100,50,0,0,0.931634,0.011997,0.009275,0.047094
100,51,0,0,0.962508,0.006105,0.008020,0.023367
100,52,0,0,0.870276,0.014412,0.015290,0.100021
100,53,0,0,0.949899,0.006442,0.008055,0.035603
100,54,0,0,0.900393,0.010214,0.012087,0.077306
100,55,0,0,0.979767,0.005881,0.004686,0.009665
100,56,0,0,0.659345,0.036014,0.018577,0.286064
100,57,0,0,0.965848,0.006464,0.009255,0.018433
100,58,0,0,0.914498,0.011887,0.011266,0.062349
100,59,0,0,0.983092,0.002930,0.004832,0.009146
100,60,0,0,0.862500,0.014966,0.012277,0.110257
100,61,0,0,0.964989,0.008363,0.006723,0.019926
100,62,0,0,0.958868,0.010640,0.007828,0.022664
100,63,0,0,0.951449,0.014460,0.008916,0.025175
100,64,0,0,0.902865,0.017285,0.011325,0.068525
100,65,0,0,0.965187,0.008509,0.009629,0.016675
100,66,0,0,0.975246,0.003758,0.007301,0.013696
100,67,0,0,0.740713,0.018662,0.016510,0.224115
100,68,0,0,0.793469,0.035239,0.019471,0.151821
100,69,0,0,0.961521,0.011454,0.010277,0.016748
100,70,0,0,0.856692,0.029617,0.015083,0.098609
100,71,0,0,0.893473,0.017145,0.015051,0.074331
100,72,0,0,0.930081,0.011728,0.012590,0.045602
100,73,0,0,0.975526,0.005969,0.008441,0.010064
100,74,0,0,0.956299,0.011148,0.010369,0.022185
100,75,0,0,0.963602,0.006363,0.009080,0.020956
100,76,0,0,0.957965,0.011332,0.010430,0.020273
100,77,0,0,0.959433,0.013586,0.009409,0.017572
100,78,0,0,0.943941,0.010547,0.008773,0.036739
100,79,0,0,0.951520,0.010013,0.009194,0.029273
100,80,0,0,0.908569,0.015852,0.014673,0.060906
100,81,0,0,0.953270,0.009814,0.009809,0.027107
100,82,0,0,0.920974,0.025705,0.013234,0.040087
100,83,0,0,0.922165,0.010955,0.012387,0.054493
100,84,0,0,0.972451,0.005589,0.005585,0.016375
100,85,0,0,0.860849,0.015916,0.011095,0.112140
100,86,0,0,0.954512,0.011583,0.008286,0.025618
100,87,0,0,0.958946,0.006064,0.008043,0.026946
100,88,0,0,0.954288,0.006871,0.008660,0.030181
100,89,0,0,0.962493,0.008726,0.010628,0.018152
100,90,0,0,0.940008,0.011350,0.009481,0.039160
100,91,0,0,0.957973,0.013211,0.010158,0.018658
100,92,0,0,0.948582,0.014480,0.011478,0.025459
100,93,0,0,0.930237,0.014139,0.014430,0.041194
100,94,0,3,0.265432,0.014759,0.035792,0.684016
100,95,0,0,0.925039,0.013374,0.013753,0.047834
100,96,0,0,0.967459,0.006049,0.008990,0.017502
100,97,0,0,0.932582,0.009264,0.011122,0.047033
100,98,0,0,0.940169,0.014463,0.009107,0.036262
100,99,0,0,0.934023,0.016125,0.011737,0.038115
100,100,0,0,0.976005,0.004616,0.005772,0.013607
100,101,0,0,0.978727,0.004572,0.007207,0.009494
100,102,0,0,0.965466,0.006884,0.010456,0.017193
100,103,0,0,0.978024,0.004778,0.006962,0.010236
