record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,6,1,1,0.009145,0.979891,0.004770,0.006194
100,11,0,0,0.955262,0.015684,0.014874,0.014180
100,19,0,0,0.956698,0.014824,0.014540,0.013937
100,21,0,0,0.953713,0.015645,0.015671,0.014971
100,25,0,0,0.956352,0.014999,0.014851,0.013798
100,30,0,0,0.956377,0.014976,0.014474,0.014173
100,38,0,0,0.959344,0.014214,0.013146,0.013296
100,40,0,0,0.956203,0.014848,0.014874,0.014075
100,42,0,0,0.955244,0.015462,0.014674,0.014620
100,49,0,0,0.957223,0.014763,0.014317,0.013697
100,58,0,0,0.955780,0.015230,0.014577,0.014413
100,62,0,0,0.957825,0.014332,0.014284,0.013559
100,67,0,0,0.954257,0.015464,0.015446,0.014834
100,70,0,0,0.955044,0.015497,0.015170,0.014289
100,71,0,0,0.953645,0.015746,0.015775,0.014834
100,76,0,0,0.956279,0.014912,0.014439,0.014370
100,77,0,0,0.953308,0.015939,0.015565,0.015188
100,87,0,0,0.953256,0.016023,0.015331,0.015390
100,100,0,0,0.960191,0.013802,0.013254,0.012753
100,116,0,0,0.954770,0.015437,0.015128,0.014665
100,117,0,0,0.955997,0.015104,0.014548,0.014350
100,123,0,0,0.955137,0.015354,0.015278,0.014231
100,125,0,0,0.955587,0.015190,0.014862,0.014361
100,131,0,0,0.954592,0.015425,0.015410,0.014573
100,134,0,0,0.956570,0.014463,0.014914,0.014053
100,136,0,0,0.955542,0.015215,0.014977,0.014266
100,139,0,0,0.955765,0.014987,0.014912,0.014336
100,142,0,0,0.960399,0.013308,0.013624,0.012670
100,150,0,0,0.955807,0.014980,0.014833,0.014380
100,155,0,0,0.954842,0.015287,0.015239,0.014631
100,164,0,0,0.955755,0.015076,0.014933,0.014236
100,171,0,0,0.957377,0.014179,0.014331,0.014113
100,172,0,0,0.955544,0.015219,0.014808,0.014429
100,178,0,0,0.954689,0.015189,0.015678,0.014444
100,182,0,0,0.957600,0.014703,0.014558,0.013139
100,186,0,0,0.957432,0.014533,0.014377,0.013658
100,192,0,0,0.955431,0.015208,0.014726,0.014635
100,193,0,0,0.953967,0.015245,0.015739,0.015048
100,194,0,0,0.956304,0.014768,0.014732,0.014196
100,195,0,0,0.952694,0.016282,0.015600,0.015424
100,211,0,0,0.959112,0.013846,0.013747,0.013295
100,221,0,0,0.955369,0.015102,0.014943,0.014586
100,223,0,0,0.954792,0.015355,0.015067,0.014787
100,224,0,0,0.958158,0.014061,0.013793,0.013988
100,226,0,0,0.959487,0.013724,0.013570,0.013218
100,229,1,1,0.005548,0.984585,0.004583,0.005284
100,230,0,0,0.959310,0.014186,0.013299,0.013204
100,242,0,0,0.956925,0.014846,0.014361,0.013868
100,244,0,0,0.954855,0.015171,0.015293,0.014681
100,248,0,0,0.957239,0.014587,0.014091,0.014083
100,250,0,0,0.954003,0.015512,0.015602,0.014883
100,253,0,0,0.956638,0.014822,0.014258,0.014283
100,258,0,0,0.957079,0.014425,0.014577,0.013919
100,264,0,0,0.959447,0.014020,0.013046,0.013487
100,267,0,0,0.956045,0.015018,0.014477,0.014460
100,269,0,0,0.957962,0.014195,0.014268,0.013574
100,281,0,0,0.953367,0.015874,0.015948,0.014811
100,285,0,0,0.958499,0.014296,0.014177,0.013028
100,288,0,0,0.956458,0.015048,0.014429,0.014065
100,289,0,0,0.954326,0.015581,0.015544,0.014549
100,292,0,0,0.956032,0.014725,0.015098,0.014145
100,294,0,0,0.959297,0.014199,0.013314,0.013190
100,295,0,0,0.953675,0.015759,0.015581,0.014985
100,296,0,0,0.954506,0.015476,0.015562,0.014457
100,302,0,0,0.958322,0.014421,0.013821,0.013436
100,304,0,0,0.955086,0.015309,0.014889,0.014716
100,305,0,0,0.955690,0.014852,0.014771,0.014687
100,306,0,0,0.955675,0.014988,0.015091,0.014246
100,310,0,0,0.952905,0.015863,0.016101,0.015131
100,314,0,0,0.954824,0.015373,0.015236,0.014567
100,326,0,0,0.956210,0.015266,0.014399,0.014125
100,329,0,0,0.956153,0.014845,0.015023,0.013979
100,330,0,0,0.956779,0.014808,0.014496,0.013917
100,334,0,0,0.956229,0.014902,0.014496,0.014373
100,339,0,0,0.954671,0.015371,0.015191,0.014767
100,343,0,0,0.961038,0.013274,0.012839,0.012848
100,346,0,0,0.959689,0.013887,0.013388,0.013036
100,347,0,0,0.959151,0.014033,0.013770,0.013046
100,352,0,0,0.956005,0.015061,0.014687,0.014247
100,359,0,0,0.954933,0.015402,0.015342,0.014323
100,361,0,0,0.958609,0.014393,0.013579,0.013419
100,366,0,0,0.955155,0.015146,0.015359,0.014339
100,372,0,0,0.954669,0.015183,0.015253,0.014895
100,378,0,0,0.955014,0.015429,0.014717,0.014840
100,379,0,0,0.955408,0.015164,0.014937,0.014492
100,388,0,0,0.957300,0.014625,0.014699,0.013376
100,392,0,0,0.957225,0.014538,0.014645,0.013591
100,398,0,0,0.954102,0.015764,0.015434,0.014699
100,399,0,0,0.959026,0.013736,0.014068,0.013170
100,400,0,0,0.956509,0.014660,0.015015,0.013815
100,410,0,0,0.955631,0.014734,0.014922,0.014713
100,415,0,0,0.955522,0.015271,0.015219,0.013987
100,417,0,0,0.953756,0.015560,0.015607,0.015077
100,418,0,0,0.958405,0.013980,0.014204,0.013412
100,439,0,0,0.959551,0.013369,0.012985,0.014095
100,440,1,1,0.005998,0.978355,0.007474,0.008173
100,448,0,0,0.955908,0.014993,0.014334,0.014766
100,449,0,0,0.951217,0.017575,0.015747,0.015461
100,450,0,0,0.953803,0.016239,0.014847,0.015111
100,455,0,0,0.955499,0.015467,0.014876,0.014159
100,459,0,0,0.952459,0.016121,0.014604,0.016816
100,460,0,0,0.953291,0.016154,0.015677,0.014879
100,463,0,0,0.960794,0.013408,0.013474,0.012324
100,466,0,0,0.957297,0.014816,0.014072,0.013814
100,467,0,0,0.959637,0.013823,0.013615,0.012925
100,469,0,0,0.958829,0.013693,0.014097,0.013381
100,475,0,0,0.953557,0.015791,0.015602,0.015050
100,486,0,0,0.958052,0.014088,0.014098,0.013762
100,493,0,0,0.959637,0.013625,0.014013,0.012725
100,495,0,0,0.957217,0.014826,0.014204,0.013754
100,499,0,0,0.955296,0.015453,0.015286,0.013965
100,504,0,0,0.956256,0.014991,0.015008,0.013744
100,507,0,0,0.957670,0.014431,0.014541,0.013358
100,510,0,0,0.958787,0.014167,0.013960,0.013087
100,511,0,0,0.956677,0.014857,0.014727,0.013739
100,512,0,0,0.960761,0.013019,0.013438,0.012782
100,516,0,0,0.956564,0.014656,0.014737,0.014043
100,519,0,0,0.954924,0.014920,0.015665,0.014492
100,520,0,0,0.962494,0.012250,0.012984,0.012272
100,521,0,0,0.955972,0.015181,0.014621,0.014226
100,522,0,0,0.956701,0.014653,0.014928,0.013718
100,526,0,0,0.957262,0.014528,0.014804,0.013405
100,531,0,0,0.956116,0.015298,0.014966,0.013621
100,535,0,0,0.959467,0.013481,0.014026,0.013026
100,538,0,0,0.958381,0.014139,0.014388,0.013093
100,544,0,0,0.958745,0.013775,0.013882,0.013598
100,547,0,0,0.960867,0.013216,0.013268,0.012650
100,555,0,0,0.956700,0.015159,0.014673,0.013468
100,557,0,0,0.957921,0.014512,0.014194,0.013373
100,559,0,0,0.959966,0.013682,0.013664,0.012688
100,568,0,0,0.959615,0.013913,0.013502,0.012970
100,572,0,0,0.960538,0.013524,0.013440,0.012499
100,574,0,0,0.959278,0.013626,0.013725,0.013371
100,579,0,0,0.958129,0.014300,0.013891,0.013680
100,596,0,0,0.956776,0.014976,0.014284,0.013964
100,598,1,1,0.006855,0.979600,0.006778,0.006766
100,602,0,0,0.953882,0.015857,0.015455,0.014806
100,603,0,0,0.956774,0.014612,0.014777,0.013837
100,606,0,0,0.961331,0.013175,0.012802,0.012692
100,609,0,0,0.956177,0.014864,0.014621,0.014337
100,613,0,0,0.960078,0.013539,0.013743,0.012640
100,614,0,0,0.954880,0.015220,0.015222,0.014678
100,615,0,0,0.958591,0.013793,0.014283,0.013334
100,620,0,0,0.958539,0.014118,0.014113,0.013229
100,622,0,0,0.957133,0.014380,0.014512,0.013974
100,624,0,0,0.952920,0.015520,0.014414,0.017146
100,625,0,0,0.953659,0.016022,0.015019,0.015300
100,627,0,0,0.958328,0.014489,0.013998,0.013185
100,628,0,0,0.959424,0.013703,0.013841,0.013033
100,638,0,0,0.959990,0.013698,0.013300,0.013012
100,639,0,0,0.957322,0.014470,0.014478,0.013730
100,643,0,0,0.956260,0.014807,0.015132,0.013802
100,644,0,0,0.955549,0.015215,0.015100,0.014136
100,647,0,0,0.958372,0.014248,0.014040,0.013341
100,658,0,0,0.958548,0.014338,0.014136,0.012978
100,661,0,0,0.953450,0.015524,0.015896,0.015130
100,665,0,0,0.956228,0.014700,0.014850,0.014221
100,666,0,0,0.960206,0.013540,0.013340,0.012914
100,673,0,0,0.957047,0.015056,0.014069,0.013828
100,675,0,0,0.953157,0.015322,0.016302,0.015219
100,679,0,0,0.958433,0.013874,0.014432,0.013261
100,687,0,0,0.959229,0.013658,0.013791,0.013321
100,690,0,0,0.959378,0.013824,0.014068,0.012731
100,703,0,0,0.953797,0.015865,0.015291,0.015047
100,711,0,0,0.959650,0.013865,0.013719,0.012766
100,716,0,0,0.957774,0.014185,0.014602,0.013439
100,717,0,0,0.958683,0.013734,0.014032,0.013552
100,727,0,0,0.955818,0.014990,0.015131,0.014061
100,731,0,0,0.958836,0.013973,0.014100,0.013091
100,733,0,0,0.958740,0.013852,0.014010,0.013398
100,738,0,0,0.958132,0.014104,0.014526,0.013238
100,749,0,0,0.958278,0.014251,0.014425,0.013045
100,750,0,0,0.956692,0.014834,0.015016,0.013458
100,753,0,0,0.958888,0.013694,0.014131,0.013286
100,755,0,0,0.958614,0.014232,0.014414,0.012740
100,760,0,0,0.961030,0.013176,0.012940,0.012854
100,764,0,0,0.957850,0.014198,0.014385,0.013567
100,789,0,0,0.955395,0.015213,0.015107,0.014285
100,796,0,0,0.957584,0.014630,0.014378,0.013408
100,797,0,0,0.958624,0.013948,0.013745,0.013684
100,815,0,0,0.959879,0.013762,0.013851,0.012508
100,821,0,0,0.959209,0.013862,0.014044,0.012884
100,830,0,0,0.958981,0.014031,0.014217,0.012771
100,833,0,0,0.959634,0.014239,0.013667,0.012460
100,840,0,0,0.956337,0.014673,0.015036,0.013953
100,841,0,0,0.959301,0.014015,0.013997,0.012687
100,848,0,0,0.959874,0.014000,0.013639,0.012486
100,857,0,0,0.958403,0.014371,0.014259,0.012967
100,862,0,0,0.956803,0.014769,0.014344,0.014084
